timestamp,symbol,high,low,close,volume,predicted_high_p50_h1,predicted_low_p50_h1,predicted_close_p50_h1
2026-01-27 12:00:00+00:00,ETHUSD,2923.187,2911.7445,2913.315,0.308873775,2917.83642578125,2897.152587890625,2908.443603515625
2026-01-27 13:00:00+00:00,ETHUSD,2914.3,2902.05,2907.27,0.002244,2927.69287109375,2910.126953125,2915.83984375
2026-01-27 14:00:00+00:00,ETHUSD,2939.41,2903.6,2914.3675,0.19016877,2915.666259765625,2898.859130859375,2907.27880859375
2026-01-27 15:00:00+00:00,ETHUSD,2937.1485,2909.745,2933.886,0.511134096,2930.107421875,2904.328369140625,2913.99072265625
2026-01-27 16:00:00+00:00,ETHUSD,2994.6825,2931.02,2987.2355,0.390894806,2936.988525390625,2910.96728515625,2930.447998046875
2026-01-27 17:00:00+00:00,ETHUSD,2990.447,2914.845,2926.3605,0.161164294,3031.71337890625,2935.732177734375,3006.07861328125
2026-01-27 18:00:00+00:00,ETHUSD,2984.25,2923.496,2974.605,26.387166893,2992.94140625,2938.962646484375,2961.323486328125
2026-01-27 19:00:00+00:00,ETHUSD,2987.095,2962.4865,2975.303,0.282379989,2966.65966796875,2922.122802734375,2945.038818359375
2026-01-27 20:00:00+00:00,ETHUSD,3022.9455,2975.5905,3017.7635,1.587334393,2978.847412109375,2944.454833984375,2968.54296875
2026-01-27 21:00:00+00:00,ETHUSD,3025.47,3002.05,3011.505,2.058757,3019.22998046875,2979.141845703125,3008.994140625
2026-01-27 22:00:00+00:00,ETHUSD,3018.1165,3001.1,3015.65,0.134179731,3033.012939453125,3030.8662109375,3031.302001953125
2026-01-27 23:00:00+00:00,ETHUSD,3031.489,3007.489,3022.05,0.387548412,3012.723388671875,3015.770263671875,3015.3935546875
2026-01-28 00:00:00+00:00,ETHUSD,3025.144,3009.9,3019.68,0.517026217,3027.906005859375,3018.29833984375,3029.615234375
2026-01-28 01:00:00+00:00,ETHUSD,3022.4315,3004.674,3015.1155,0.061618531,3023.52880859375,3015.375244140625,3019.370849609375
2026-01-28 02:00:00+00:00,ETHUSD,3013.7215,3001.761,3006.635,0.021260741,3016.33740234375,3007.47802734375,3017.74365234375
2026-01-28 03:00:00+00:00,ETHUSD,3006.95,2993.535,3001.497,0.03779577,3009.391357421875,3000.027587890625,3006.275146484375
2026-01-28 04:00:00+00:00,ETHUSD,3003.851,2988.9155,2995.02,0.021765,3003.21044921875,2988.69921875,2998.931396484375
2026-01-28 05:00:00+00:00,ETHUSD,3004.15,2993.565,3000.643,0.035456562,3002.0791015625,2983.801513671875,2993.488037109375
2026-01-28 06:00:00+00:00,ETHUSD,3013.9,3000.545,3009.218,0.062632247,3003.79638671875,2988.17822265625,3001.691162109375
2026-01-28 07:00:00+00:00,ETHUSD,3010.375,2997.345,3001.46,0.312354082,3013.9365234375,2999.525390625,3008.570556640625
2026-01-28 08:00:00+00:00,ETHUSD,3002.227,2984.5315,2986.0075,2.386667292,3013.219970703125,2998.39404296875,3006.514892578125
2026-01-28 09:00:00+00:00,ETHUSD,3013.084,2982.35,3013.084,0.12870776,3001.941162109375,2985.81396484375,2993.105224609375
2026-01-28 10:00:00+00:00,ETHUSD,3033.994,3009.208,3022.8525,0.147445318,3010.640625,2985.99267578125,3006.8037109375
2026-01-28 11:00:00+00:00,ETHUSD,3040.7025,3011.44,3036.9125,0.045528866,3028.925537109375,3007.454345703125,3017.575439453125
2026-01-28 12:00:00+00:00,ETHUSD,3035.591,3020.38,3027.115,0.265809929,3033.704345703125,3020.864990234375,3029.455322265625
2026-01-28 13:00:00+00:00,ETHUSD,3040.9395,3025.4045,3029.6,0.097255437,3034.985107421875,3018.907958984375,3030.1904296875
2026-01-28 14:00:00+00:00,ETHUSD,3031.583,3002.838,3009.444,5.462801161,3040.791015625,3022.5712890625,3026.30908203125
2026-01-28 15:00:00+00:00,ETHUSD,3017.522,2981.2605,3003.67,0.246441615,3029.875732421875,3008.568359375,3017.96826171875
2026-01-28 16:00:00+00:00,ETHUSD,3013.2795,2993.1315,2996.04,0.138117136,3015.2275390625,2992.687255859375,3008.557373046875
2026-01-28 17:00:00+00:00,ETHUSD,3027.75,2987.4795,3010.625,2.075793295,3004.4013671875,2993.03369140625,2997.3291015625
2026-01-28 18:00:00+00:00,ETHUSD,3022.321,2996.6385,3012.1375,0.219834623,3022.1513671875,2990.2138671875,3004.0419921875
2026-01-28 19:00:00+00:00,ETHUSD,3019.5125,2993.5755,3013.331,7.589183766,3022.425537109375,2998.82275390625,3011.7451171875
2026-01-28 20:00:00+00:00,ETHUSD,3033.735,3004.0,3006.948,0.044095473,3020.110107421875,2996.9619140625,3012.099609375
2026-01-28 21:00:00+00:00,ETHUSD,3019.65,2992.7215,3016.877,0.054132768,3029.74267578125,3000.9150390625,3011.29443359375
2026-01-28 22:00:00+00:00,ETHUSD,3022.165,3005.3395,3014.32,0.011465437,3022.867919921875,2998.69140625,3014.2080078125
2026-01-28 23:00:00+00:00,ETHUSD,3017.71,3004.2,3005.8375,0.067487561,3025.327880859375,3003.628173828125,3015.7255859375
2026-01-29 00:00:00+00:00,ETHUSD,3009.1,2993.25,3004.0845,0.044896126,3021.6005859375,3002.861328125,3010.481689453125
2026-01-29 01:00:00+00:00,ETHUSD,3007.265,2984.0,2988.922,1.866368324,3014.00244140625,2996.024658203125,3005.671630859375
2026-01-29 02:00:00+00:00,ETHUSD,3005.6316395935,2941.421,2955.15,0.120910306,3010.309814453125,2987.769775390625,2996.733642578125
2026-01-29 03:00:00+00:00,ETHUSD,2967.8475,2943.3915,2948.189,0.404810614,3001.63671875,2939.348388671875,2946.0126953125
2026-01-29 04:00:00+00:00,ETHUSD,2955.2,2934.3055,2955.0425,0.145158615,2953.11962890625,2928.247802734375,2926.168212890625
2026-01-29 05:00:00+00:00,ETHUSD,2960.6,2944.7,2946.15,0.056232086,2933.050048828125,2923.751953125,2946.533935546875
2026-01-29 06:00:00+00:00,ETHUSD,2954.931,2946.976,2952.2895,0.016420339,2956.18701171875,2940.7841796875,2940.4794921875
2026-01-29 07:00:00+00:00,ETHUSD,2960.545,2951.367,2957.74,0.04939381,2955.822265625,2945.711669921875,2948.88037109375
2026-01-29 08:00:00+00:00,ETHUSD,2964.6,2940.1,2948.52,0.047455143,2966.5849609375,2952.03955078125,2959.414794921875
2026-01-29 09:00:00+00:00,ETHUSD,2951.01,2938.99,2938.99,0.296585117,2966.54150390625,2942.02294921875,2952.093017578125
2026-01-29 10:00:00+00:00,ETHUSD,2945.67,2937.448,2939.9505,0.10007305,2953.84814453125,2941.52783203125,2941.61669921875
2026-01-29 11:00:00+00:00,ETHUSD,2941.01,2918.995,2925.677,0.11904,2946.568359375,2933.662109375,2935.96337890625
2026-01-29 12:00:00+00:00,ETHUSD,2932.465,2921.829,2931.415,0.031186884,2939.1513671875,2914.399169921875,2923.474365234375
2026-01-29 13:00:00+00:00,ETHUSD,2934.6,2927.825,2930.655,0.051432517,2929.490234375,2915.8857421875,2924.97900390625
2026-01-29 14:00:00+00:00,ETHUSD,2931.9695,2871.9725,2871.9725,7.889697767,2933.25830078125,2922.009765625,2927.495849609375
2026-01-29 15:00:00+00:00,ETHUSD,2869.9605,2792.6285,2819.105,10.483986434,2884.784912109375,2868.26953125,2853.281494140625
2026-01-29 16:00:00+00:00,ETHUSD,2831.3755,2797.85,2829.5415,5.117811757,2802.7900390625,2715.87646484375,2749.56494140625
2026-01-29 17:00:00+00:00,ETHUSD,2855.4825,2815.618,2820.4375,3.485513038,2769.664794921875,2753.509521484375,2786.291259765625
2026-01-29 18:00:00+00:00,ETHUSD,2829.1,2750.5375,2760.25,39.129970241,2829.072265625,2788.76904296875,2800.713623046875
2026-01-29 19:00:00+00:00,ETHUSD,2804.95,2753.8,2791.78,2.423182442,2784.554443359375,2720.41748046875,2728.235107421875
2026-01-29 20:00:00+00:00,ETHUSD,2807.55,2784.8,2800.65,1.717691256,2793.56103515625,2741.92236328125,2776.07666015625
2026-01-29 21:00:00+00:00,ETHUSD,2819.755,2801.78,2814.4085,0.668429358,2799.567138671875,2778.702880859375,2802.78662109375
2026-01-29 22:00:00+00:00,ETHUSD,2821.3,2806.4,2814.195,1.18897364,2818.258056640625,2802.33740234375,2812.25830078125
2026-01-29 23:00:00+00:00,ETHUSD,2823.5,2809.317,2818.875,0.080393642,2821.41064453125,2805.188232421875,2814.31396484375
2026-01-30 00:00:00+00:00,ETHUSD,2823.23,2797.941,2800.387,0.362936,2822.5068359375,2814.3740234375,2825.251708984375
2026-01-30 01:00:00+00:00,ETHUSD,2874.5608029555,2690.4,2742.466,5.156102592,2824.55517578125,2788.64404296875,2793.49072265625
2026-01-30 02:00:00+00:00,ETHUSD,2745.18,2696.175,2731.717,0.545291667,2845.206298828125,2672.05224609375,2718.176025390625
2026-01-30 03:00:00+00:00,ETHUSD,2742.3965,2731.3835,2737.1125,0.873119826,2698.95458984375,2646.88232421875,2700.886962890625
2026-01-30 04:00:00+00:00,ETHUSD,2769.945,2734.579,2748.8125,0.534950723,2743.5146484375,2714.1650390625,2739.030517578125
2026-01-30 05:00:00+00:00,ETHUSD,2756.45,2742.81,2742.81,0.366692116,2776.16943359375,2730.848876953125,2747.849365234375
2026-01-30 06:00:00+00:00,ETHUSD,2743.902,2693.4945,2714.211,0.265384129,2761.844482421875,2739.405517578125,2742.781005859375
2026-01-30 07:00:00+00:00,ETHUSD,2744.878,2715.305,2736.465,1.546537681,2745.930908203125,2703.240966796875,2722.504150390625
2026-01-30 08:00:00+00:00,ETHUSD,2742.97,2718.5745,2732.721,1.512709893,2752.607421875,2717.914794921875,2738.756103515625
2026-01-30 09:00:00+00:00,ETHUSD,2740.1,2705.974,2718.605,2.240308684,2745.05615234375,2720.10546875,2736.2802734375
2026-01-30 10:00:00+00:00,ETHUSD,2733.1,2707.57,2731.245,0.113859125,2740.08203125,2709.005126953125,2724.5341796875
2026-01-30 11:00:00+00:00,ETHUSD,2763.5775,2730.4765,2754.545,1.171169825,2736.582275390625,2708.02685546875,2732.46484375
2026-01-30 12:00:00+00:00,ETHUSD,2762.4,2733.8235,2736.481,1.331951987,2760.180908203125,2724.76171875,2752.449462890625
2026-01-30 13:00:00+00:00,ETHUSD,2866.5500575935,2715.65,2725.2,1.329843792,2758.541259765625,2723.655029296875,2736.317626953125
2026-01-30 14:00:00+00:00,ETHUSD,2759.6995,2721.085,2732.8,2.748613763,2830.565185546875,2731.12158203125,2743.415283203125
2026-01-30 15:00:00+00:00,ETHUSD,2748.09,2691.1125862065,2725.3125,2.959464687,2747.015869140625,2715.713623046875,2726.22265625
2026-01-30 16:00:00+00:00,ETHUSD,2739.36,2704.0295,2721.55,1.842974726,2739.476806640625,2698.325439453125,2725.296875
2026-01-30 17:00:00+00:00,ETHUSD,2736.65,2703.014,2708.275,1.767595111,2741.15625,2702.263427734375,2721.063720703125
2026-01-30 18:00:00+00:00,ETHUSD,2847.8426395935,2633.15,2735.4105,4.564036257,2734.640380859375,2700.500732421875,2712.515869140625
2026-01-30 19:00:00+00:00,ETHUSD,2757.1945,2730.87,2738.414,0.210700311,2749.880615234375,2680.5341796875,2725.00390625
2026-01-30 20:00:00+00:00,ETHUSD,2828.261358805,2661.145,2676.395,0.067479338,2761.3466796875,2715.9033203125,2731.33544921875
2026-01-30 21:00:00+00:00,ETHUSD,2710.8115,2673.275,2701.9,0.058536637,2758.308349609375,2682.94482421875,2707.958984375
2026-01-30 22:00:00+00:00,ETHUSD,2705.75,2689.49,2705.75,0.033780645,2724.834716796875,2683.88525390625,2707.177978515625
2026-01-30 23:00:00+00:00,ETHUSD,2707.145,2690.2565,2702.966,0.027548241,2715.79345703125,2687.408935546875,2707.622802734375
2026-01-31 00:00:00+00:00,ETHUSD,2711.17,2699.667,2702.8195,0.159619,2714.186767578125,2686.689697265625,2702.868896484375
2026-01-31 01:00:00+00:00,ETHUSD,2710.55,2695.55,2695.55,0.066212054,2712.884033203125,2687.182373046875,2702.068359375
2026-01-31 02:00:00+00:00,ETHUSD,2702.881,2680.31,2697.1325,0.094712253,2710.360595703125,2691.275146484375,2696.954345703125
2026-01-31 03:00:00+00:00,ETHUSD,2701.927,2689.88,2691.6,1.053362748,2699.232177734375,2682.15869140625,2696.62255859375
2026-01-31 04:00:00+00:00,ETHUSD,2701.11,2688.537,2689.3715,0.032487316,2702.866943359375,2688.28955078125,2691.177978515625
2026-01-31 05:00:00+00:00,ETHUSD,2698.2,2687.2515,2692.3415,0.01229,2702.718994140625,2684.5009765625,2687.072265625
2026-01-31 06:00:00+00:00,ETHUSD,2696.25,2680.57,2687.7715,6.628699849,2704.331787109375,2685.9365234375,2689.9609375
2026-01-31 07:00:00+00:00,ETHUSD,2689.24,2663.919,2674.589,0.033879209,2698.790283203125,2683.09228515625,2686.6962890625
2026-01-31 08:00:00+00:00,ETHUSD,2677.805,2605.285,2639.8715,0.486363794,2684.58251953125,2671.137451171875,2675.290283203125
2026-01-31 09:00:00+00:00,ETHUSD,2655.2,2629.973,2644.027,0.540635031,2652.27392578125,2622.986328125,2640.89794921875
2026-01-31 10:00:00+00:00,ETHUSD,2651.0835,2632.238,2646.385,0.137290763,2646.420654296875,2632.40185546875,2638.1552734375
2026-01-31 11:00:00+00:00,ETHUSD,2645.9545,2629.835,2635.115,0.059169889,2648.8017578125,2636.87158203125,2645.882568359375
2026-01-31 12:00:00+00:00,ETHUSD,2639.4295,2625.057,2628.588,1.001875,2643.4541015625,2632.33349609375,2632.063720703125
2026-01-31 13:00:00+00:00,ETHUSD,2632.655,2614.6945,2625.85,0.010637,2636.08447265625,2623.194580078125,2625.039794921875
2026-01-31 14:00:00+00:00,ETHUSD,2797.8426395935,2507.693,2535.9625,17.458998708,2628.31298828125,2610.4169921875,2617.990234375
2026-01-31 15:00:00+00:00,ETHUSD,2550.35,2523.8305,2529.9565,1.450423356,2644.0654296875,2538.92724609375,2555.685791015625
2026-01-31 16:00:00+00:00,ETHUSD,2764.221949938,2466.0265,2480.269,48.59648781,2548.689453125,2525.399658203125,2513.432373046875
2026-01-31 17:00:00+00:00,ETHUSD,2710.03475782,2369.8615,2400.25,31.36551627,2643.7119140625,2458.00146484375,2452.0
2026-01-31 18:00:00+00:00,ETHUSD,2461.7226968885,2242.9465,2377.695,27.144489322,2649.400146484375,2342.823974609375,2345.686767578125
2026-01-31 19:00:00+00:00,ETHUSD,2469.8182090965,2370.48,2379.655,2.669232358,2437.3720703125,2171.629150390625,2323.36279296875
2026-01-31 20:00:00+00:00,ETHUSD,2402.265,2352.935,2379.9115,0.727342599,2464.480224609375,2290.51904296875,2316.91259765625
2026-01-31 21:00:00+00:00,ETHUSD,2420.875,2371.405,2416.982,1.41284959,2377.89990234375,2294.151123046875,2331.59521484375
2026-01-31 22:00:00+00:00,ETHUSD,2421.9685,2404.875,2416.553,0.405174295,2408.0185546875,2353.85205078125,2374.657470703125
2026-01-31 23:00:00+00:00,ETHUSD,2470.775,2414.94,2449.835,64.217328255,2414.6875,2396.4453125,2400.43896484375
2026-02-01 00:00:00+00:00,ETHUSD,2473.2,2444.2495,2450.6,0.248839006,2462.807373046875,2389.81787109375,2419.5244140625
2026-02-01 01:00:00+00:00,ETHUSD,2453.484,2428.4455,2442.035,0.07514734,2479.489013671875,2405.12255859375,2412.796630859375
2026-02-01 02:00:00+00:00,ETHUSD,2459.284,2437.735,2450.1,0.761149299,2445.4375,2397.318115234375,2414.638427734375
2026-02-01 03:00:00+00:00,ETHUSD,2454.485,2436.185,2443.403,0.050473185,2464.099609375,2424.9912109375,2439.813720703125
2026-02-01 04:00:00+00:00,ETHUSD,2451.7,2438.106,2445.835,4.799653039,2480.215087890625,2427.08251953125,2441.702392578125
2026-02-01 05:00:00+00:00,ETHUSD,2447.1495,2422.0645,2428.92,0.196465706,2457.284423828125,2430.7626953125,2445.4169921875
2026-02-01 06:00:00+00:00,ETHUSD,2437.05,2407.1675,2416.7125,1.664340187,2448.777587890625,2416.697509765625,2428.049072265625
2026-02-01 07:00:00+00:00,ETHUSD,2469.8182090965,2391.65,2409.08,4.147558182,2427.99365234375,2407.11767578125,2420.324951171875
2026-02-01 08:00:00+00:00,ETHUSD,2425.62,2395.1555,2411.4995,1.228162781,2442.53173828125,2389.535888671875,2410.65673828125
2026-02-01 09:00:00+00:00,ETHUSD,2435.1805,2405.047,2429.935,1.27181432,2432.54345703125,2391.50830078125,2409.406005859375
2026-02-01 10:00:00+00:00,ETHUSD,2435.8,2374.8825,2379.353,0.701501337,2439.349609375,2401.414306640625,2424.775634765625
2026-02-01 11:00:00+00:00,ETHUSD,2421.763,2380.45,2410.29,4.643610481,2438.17626953125,2386.250732421875,2396.626953125
2026-02-01 12:00:00+00:00,ETHUSD,2409.961,2382.87,2394.475,1.707077475,2427.869140625,2381.703369140625,2404.3974609375
2026-02-01 13:00:00+00:00,ETHUSD,2408.495,2368.407,2379.27,0.250172755,2419.793701171875,2376.821044921875,2395.84375
2026-02-01 14:00:00+00:00,ETHUSD,2387.054,2326.575,2371.5405,0.71098932,2424.977783203125,2364.43505859375,2382.186767578125
2026-02-01 15:00:00+00:00,ETHUSD,2370.2415,2286.041642857,2312.999,1.542564131,2386.58203125,2356.409912109375,2371.74755859375
2026-02-01 16:00:00+00:00,ETHUSD,2330.1595,2285.777142857,2302.14,2.137722803,2360.214599609375,2303.57763671875,2322.8369140625
2026-02-01 17:00:00+00:00,ETHUSD,2320.205,2295.405,2312.394,0.723047604,2312.77783203125,2268.968994140625,2276.599365234375
2026-02-01 18:00:00+00:00,ETHUSD,2464.5087411165,2313.35,2350.531,7.336621311,2290.919189453125,2275.615478515625,2300.1005859375
2026-02-01 19:00:00+00:00,ETHUSD,2353.9405,2305.536,2318.455,0.471398301,2381.126708984375,2328.0595703125,2340.7900390625
2026-02-01 20:00:00+00:00,ETHUSD,2347.395,2297.25,2314.938,0.248317449,2362.75244140625,2306.6748046875,2314.97216796875
2026-02-01 21:00:00+00:00,ETHUSD,2316.7955,2279.53,2288.18,0.101463459,2352.760009765625,2307.709228515625,2322.392822265625
2026-02-01 22:00:00+00:00,ETHUSD,2332.3,2286.205,2316.9055,1.956788121,2319.093505859375,2291.1923828125,2285.31396484375
2026-02-01 23:00:00+00:00,ETHUSD,2445.1876672245,2222.1595,2267.395,12.17324745,2332.62939453125,2285.275146484375,2308.1357421875
2026-02-02 00:00:00+00:00,ETHUSD,2321.7935,2240.549,2290.7345,0.34961456,2362.325927734375,2247.792236328125,2267.087158203125
2026-02-02 01:00:00+00:00,ETHUSD,2316.08,2248.9525,2289.867,64.025234948,2322.24365234375,2225.268798828125,2271.554931640625
2026-02-02 02:00:00+00:00,ETHUSD,2298.45,2258.2585,2260.688,0.359023738,2309.167724609375,2226.8984375,2270.292236328125
2026-02-02 03:00:00+00:00,ETHUSD,2397.1827411165,2163.74,2236.4,39.088070069,2299.458251953125,2246.724609375,2254.92822265625
2026-02-02 04:00:00+00:00,ETHUSD,2265.56,2206.05,2237.9205,4.982771814,2319.95947265625,2193.521240234375,2234.390380859375
2026-02-02 05:00:00+00:00,ETHUSD,2400.852691855,2182.775,2196.55,3.5524606,2282.864013671875,2197.116943359375,2230.52783203125
2026-02-02 06:00:00+00:00,ETHUSD,2394.1827411165,2156.39,2224.765,1.885638642,2310.221435546875,2188.49951171875,2211.523681640625
2026-02-02 07:00:00+00:00,ETHUSD,2249.438,2216.5,2226.2435,0.124163936,2334.244873046875,2167.819091796875,2209.814697265625
2026-02-02 08:00:00+00:00,ETHUSD,2255.774,2227.073,2247.7425,2.67753029,2282.376953125,2189.25,2210.30029296875
2026-02-02 09:00:00+00:00,ETHUSD,2315.7075,2236.795,2289.433,5.745834458,2274.262451171875,2208.74609375,2230.662109375
2026-02-02 10:00:00+00:00,ETHUSD,2296.878,2272.15,2274.5,2.403653756,2310.1142578125,2235.774169921875,2277.388671875
2026-02-02 11:00:00+00:00,ETHUSD,2295.8,2272.449,2280.722,0.519603078,2310.0322265625,2260.87548828125,2269.201171875
2026-02-02 12:00:00+00:00,ETHUSD,2315.386,2280.106,2310.65,0.874439675,2304.00634765625,2267.6572265625,2274.507568359375
2026-02-02 13:00:00+00:00,ETHUSD,2334.1405,2301.435,2326.9725,2.181823029,2335.99658203125,2289.986083984375,2305.6123046875
2026-02-02 14:00:00+00:00,ETHUSD,2432.8723962885,2298.8955,2328.52,4.113402601,2353.989013671875,2310.443359375,2329.262939453125
2026-02-02 15:00:00+00:00,ETHUSD,2432.8723962885,2320.315,2371.48,5.621544973,2371.848876953125,2308.47705078125,2335.330810546875
2026-02-02 16:00:00+00:00,ETHUSD,2385.65,2349.01,2356.8745,13.34525791,2429.6748046875,2361.3798828125,2361.117919921875
2026-02-02 17:00:00+00:00,ETHUSD,2380.5575,2344.617,2354.944,2.823995781,2416.2568359375,2369.747314453125,2387.708251953125
2026-02-02 18:00:00+00:00,ETHUSD,2357.095,2334.194,2343.3415,1.460634944,2381.699462890625,2359.8134765625,2375.155517578125
2026-02-02 19:00:00+00:00,ETHUSD,2349.3055,2326.91,2330.204,1.278528563,2358.25732421875,2348.910400390625,2350.0947265625
2026-02-02 20:00:00+00:00,ETHUSD,2338.545,2311.94,2319.662,0.515378677,2341.439697265625,2327.662841796875,2323.9970703125
2026-02-02 21:00:00+00:00,ETHUSD,2342.98,2318.3,2340.175,0.055390896,2332.829345703125,2304.06689453125,2307.201416015625
2026-02-02 22:00:00+00:00,ETHUSD,2351.84,2334.109,2347.9335,0.233117139,2341.724609375,2309.905029296875,2325.36669921875
2026-02-02 23:00:00+00:00,ETHUSD,2352.8355,2337.83,2344.69,0.110484,2354.822265625,2342.259033203125,2346.1005859375
2026-02-03 00:00:00+00:00,ETHUSD,2353.275,2324.6,2352.33,0.144512559,2353.856201171875,2343.525146484375,2351.55126953125
2026-02-03 01:00:00+00:00,ETHUSD,2356.72,2336.4115,2351.484,2.068815394,2361.84521484375,2335.5439453125,2355.623291015625
2026-02-03 02:00:00+00:00,ETHUSD,2352.51,2295.05,2296.3035,6.187535,2357.97802734375,2339.847412109375,2351.00390625
2026-02-03 03:00:00+00:00,ETHUSD,2342.634,2283.7425,2341.566,0.328774536,2342.878173828125,2313.828857421875,2321.452880859375
2026-02-03 04:00:00+00:00,ETHUSD,2352.415,2331.6,2343.016,2.440111448,2342.27294921875,2299.58056640625,2335.987060546875
2026-02-03 05:00:00+00:00,ETHUSD,2342.218,2313.131,2314.53,1.321737001,2356.75439453125,2327.28564453125,2340.848388671875
2026-02-03 06:00:00+00:00,ETHUSD,2326.585,2297.488,2319.01,1.884971002,2342.189697265625,2313.716064453125,2323.763916015625
2026-02-03 07:00:00+00:00,ETHUSD,2331.05,2311.536,2321.086,5.599985908,2334.254150390625,2307.3974609375,2324.94091796875
2026-02-03 08:00:00+00:00,ETHUSD,2330.0,2308.63,2314.952,2.972005947,2337.365478515625,2311.895263671875,2326.08740234375
2026-02-03 09:00:00+00:00,ETHUSD,2452.1827411165,2262.865,2291.011,7.07742778,2330.96728515625,2310.5703125,2320.081787109375
2026-02-03 10:00:00+00:00,ETHUSD,2297.6165,2275.15,2279.86,1.623794349,2331.2900390625,2285.065673828125,2301.137451171875
2026-02-03 11:00:00+00:00,ETHUSD,2285.795,2269.049,2274.6005,2.309448802,2287.517578125,2267.146240234375,2279.739013671875
