timestamp,symbol,high,low,close
2026-02-04 08:00:00+00:00,ETHUSD,2282.66,2263.556,2277.622
2026-02-04 09:00:00+00:00,ETHUSD,2276.395,2249.7065,2257.1815
2026-02-04 10:00:00+00:00,ETHUSD,2260.6635,2248.003,2257.2895
2026-02-04 11:00:00+00:00,ETHUSD,2262.685,2224.0125,2252.5135
2026-02-04 12:00:00+00:00,ETHUSD,2259.2,2228.79,2241.905
2026-02-04 13:00:00+00:00,ETHUSD,2242.2,2194.5,2195.415
2026-02-04 14:00:00+00:00,ETHUSD,2243.4505513735,2166.4425,2168.4945
2026-02-04 15:00:00+00:00,ETHUSD,2231.1352804375,2134.22,2148.7075
2026-02-04 16:00:00+00:00,ETHUSD,2220.68327165,2103.6,2131.4895
2026-02-04 17:00:00+00:00,ETHUSD,2207.243654822,2089.2,2121.2315
2026-02-04 18:00:00+00:00,ETHUSD,2191.7264134425,2072.7355,2143.136
2026-02-04 19:00:00+00:00,ETHUSD,2191.7264134425,2129.551,2183.225
2026-02-04 20:00:00+00:00,ETHUSD,2187.17,2157.4,2166.882
2026-02-04 21:00:00+00:00,ETHUSD,2174.719,2104.0165,2124.875
2026-02-04 22:00:00+00:00,ETHUSD,2191.7264134425,2085.2,2115.536
2026-02-04 23:00:00+00:00,ETHUSD,2161.124,2111.106,2142.615
2026-02-05 00:00:00+00:00,ETHUSD,2159.085,2132.59,2145.1605
2026-02-05 01:00:00+00:00,ETHUSD,2191.7264134425,2119.45,2142.6
2026-02-05 02:00:00+00:00,ETHUSD,2157.6715,2108.97,2119.173
2026-02-05 03:00:00+00:00,ETHUSD,2131.58,2094.858,2106.7705
2026-02-05 04:00:00+00:00,ETHUSD,2133.5127586205,2076.9,2099.44
2026-02-05 05:00:00+00:00,ETHUSD,2119.6,2074.3,2096.78
2026-02-05 06:00:00+00:00,ETHUSD,2191.7264134425,2067.276,2083.6965
2026-02-05 07:00:00+00:00,ETHUSD,2132.17,2082.23,2085.06
2026-02-05 08:00:00+00:00,ETHUSD,2116.14,2087.3,2108.0
2026-02-05 09:00:00+00:00,ETHUSD,2196.938654822,2108.5295,2129.7
2026-02-05 10:00:00+00:00,ETHUSD,2182.243654822,2083.4315,2093.9205
2026-02-05 11:00:00+00:00,ETHUSD,2100.8425,2059.335,2076.15
2026-02-05 12:00:00+00:00,ETHUSD,2088.396,2042.4,2059.58
2026-02-05 13:00:00+00:00,ETHUSD,2075.76,2046.312,2055.082
2026-02-05 14:00:00+00:00,ETHUSD,2174.485034132,2039.9325,2043.058
2026-02-05 15:00:00+00:00,ETHUSD,2140.623654822,1924.431,1957.33
2026-02-05 16:00:00+00:00,ETHUSD,2025.395,1941.975,1994.3005
2026-02-05 17:00:00+00:00,ETHUSD,1997.688,1941.66,1951.035
2026-02-05 18:00:00+00:00,ETHUSD,1964.375,1912.178,1946.914
2026-02-05 19:00:00+00:00,ETHUSD,1948.1365,1914.426,1924.425
2026-02-05 20:00:00+00:00,ETHUSD,1938.31,1822.776049261,1865.0425
2026-02-05 21:00:00+00:00,ETHUSD,1907.937,1836.45,1847.32
2026-02-05 22:00:00+00:00,ETHUSD,1887.19,1816.2675,1867.35
2026-02-05 23:00:00+00:00,ETHUSD,2005.4339408865,1817.461,1823.588
2026-02-06 00:00:00+00:00,ETHUSD,2027.573654822,1740.66,1868.3
2026-02-06 01:00:00+00:00,ETHUSD,1936.76,1868.223,1929.165
2026-02-06 02:00:00+00:00,ETHUSD,2043.943162211,1873.945,1905.7
2026-02-06 03:00:00+00:00,ETHUSD,1915.476,1877.606,1889.305
2026-02-06 04:00:00+00:00,ETHUSD,1916.2085,1884.405,1906.795
2026-02-06 05:00:00+00:00,ETHUSD,1972.685,1905.1745,1956.505
2026-02-06 06:00:00+00:00,ETHUSD,1964.056,1905.445,1905.5805
2026-02-06 07:00:00+00:00,ETHUSD,1912.745,1886.175,1896.325
2026-02-06 08:00:00+00:00,ETHUSD,1904.43,1864.1285,1871.9595
2026-02-06 09:00:00+00:00,ETHUSD,1926.6195,1869.05,1916.9
2026-02-06 10:00:00+00:00,ETHUSD,1931.405,1907.9,1923.8755
2026-02-06 11:00:00+00:00,ETHUSD,1936.415,1917.708,1930.492
2026-02-06 12:00:00+00:00,ETHUSD,1929.585,1912.6,1920.135
2026-02-06 13:00:00+00:00,ETHUSD,1959.59,1917.78,1947.8555
2026-02-06 14:00:00+00:00,ETHUSD,2000.895,1932.102,1977.52
2026-02-06 15:00:00+00:00,ETHUSD,1996.8,1960.165,1979.37
2026-02-06 16:00:00+00:00,ETHUSD,2046.045,1971.3845,2035.345
2026-02-06 17:00:00+00:00,ETHUSD,2089.306,2027.991,2066.6755
2026-02-06 18:00:00+00:00,ETHUSD,2068.8275,2029.85,2042.7965
2026-02-06 19:00:00+00:00,ETHUSD,2069.885,2031.7775,2064.6775
2026-02-06 20:00:00+00:00,ETHUSD,2226.851354822,2033.8566748765,2053.3035
2026-02-06 21:00:00+00:00,ETHUSD,2059.756,2041.3,2052.53
2026-02-06 22:00:00+00:00,ETHUSD,2083.397,2044.394,2073.0725
2026-02-06 23:00:00+00:00,ETHUSD,2086.415,2049.635,2061.071
2026-02-07 00:00:00+00:00,ETHUSD,2062.719,2036.305,2042.43
2026-02-07 01:00:00+00:00,ETHUSD,2064.665,2032.4855,2061.285
2026-02-07 02:00:00+00:00,ETHUSD,2063.87,2048.3015,2058.6805
2026-02-07 03:00:00+00:00,ETHUSD,2083.915,2057.4415,2080.35
2026-02-07 04:00:00+00:00,ETHUSD,2117.155,2077.789,2086.91
2026-02-07 05:00:00+00:00,ETHUSD,2102.972,2077.25,2082.41
2026-02-07 06:00:00+00:00,ETHUSD,2156.5412690355,2046.535,2046.67
2026-02-07 07:00:00+00:00,ETHUSD,2072.9802709355,1994.5175,2027.0
2026-02-07 08:00:00+00:00,ETHUSD,2030.9345,2014.9585,2018.915
2026-02-07 09:00:00+00:00,ETHUSD,2029.0525,2004.2085,2012.7
2026-02-07 10:00:00+00:00,ETHUSD,2017.377,1998.558,2009.92
2026-02-07 11:00:00+00:00,ETHUSD,2019.45,2005.573,2017.185
2026-02-07 12:00:00+00:00,ETHUSD,2072.65,2016.565,2040.1775
2026-02-07 13:00:00+00:00,ETHUSD,2048.4855,2026.9115,2039.25
2026-02-07 14:00:00+00:00,ETHUSD,2047.1645,2008.345,2018.5985
2026-02-07 15:00:00+00:00,ETHUSD,2061.04,2012.4345,2050.5
2026-02-07 16:00:00+00:00,ETHUSD,2123.5412690355,1998.8689330045,2048.2745
2026-02-07 17:00:00+00:00,ETHUSD,2071.403,2030.44,2059.5495
2026-02-07 18:00:00+00:00,ETHUSD,2107.558,2058.0,2095.3005
2026-02-07 19:00:00+00:00,ETHUSD,2099.573,2082.585,2090.892
2026-02-07 20:00:00+00:00,ETHUSD,2110.485,2084.118,2103.48
2026-02-07 21:00:00+00:00,ETHUSD,2108.7945,2096.5515,2099.75
2026-02-07 22:00:00+00:00,ETHUSD,2105.939,2086.7,2087.026
2026-02-07 23:00:00+00:00,ETHUSD,2094.585,2072.0995,2086.93
2026-02-08 00:00:00+00:00,ETHUSD,2093.4,2075.725,2082.3855
2026-02-08 01:00:00+00:00,ETHUSD,2095.95,2081.155,2094.4
2026-02-08 02:00:00+00:00,ETHUSD,2106.08,2081.729,2086.65
2026-02-08 03:00:00+00:00,ETHUSD,2091.6015,2076.813,2077.349
2026-02-08 04:00:00+00:00,ETHUSD,2087.078,2065.589,2085.75
2026-02-08 05:00:00+00:00,ETHUSD,2086.4545,2077.0485,2083.863
2026-02-08 06:00:00+00:00,ETHUSD,2086.62,2076.135,2077.4875
2026-02-08 07:00:00+00:00,ETHUSD,2082.47,2067.52,2082.47
2026-02-08 08:00:00+00:00,ETHUSD,2121.6,2077.2425,2113.895
2026-02-08 09:00:00+00:00,ETHUSD,2120.36,2095.389,2098.76
2026-02-08 10:00:00+00:00,ETHUSD,2113.28,2082.8185,2093.84
2026-02-08 11:00:00+00:00,ETHUSD,2135.51,2092.8135,2130.7585
2026-02-08 12:00:00+00:00,ETHUSD,2142.15,2124.2,2129.986
2026-02-08 13:00:00+00:00,ETHUSD,2139.11,2117.585,2124.235
2026-02-08 14:00:00+00:00,ETHUSD,2128.053,2115.347,2126.649
2026-02-08 15:00:00+00:00,ETHUSD,2128.88,2097.093,2107.4435
2026-02-08 16:00:00+00:00,ETHUSD,2114.5,2072.17,2078.9
2026-02-08 17:00:00+00:00,ETHUSD,2097.0695,2080.1265,2090.5
2026-02-08 18:00:00+00:00,ETHUSD,2120.02,2089.415,2108.968
2026-02-08 19:00:00+00:00,ETHUSD,2128.0475,2106.0355,2124.98
2026-02-08 20:00:00+00:00,ETHUSD,2126.041,2101.385,2102.3755
2026-02-08 21:00:00+00:00,ETHUSD,2113.205,2089.58,2092.995
2026-02-08 22:00:00+00:00,ETHUSD,2110.184,2093.115,2107.55
2026-02-08 23:00:00+00:00,ETHUSD,2149.31,2071.4,2089.1065
2026-02-09 00:00:00+00:00,ETHUSD,2095.668,2075.915,2083.452
2026-02-09 01:00:00+00:00,ETHUSD,2099.0825,2054.407,2069.8005
2026-02-09 02:00:00+00:00,ETHUSD,2094.0,2064.92,2079.817
2026-02-09 03:00:00+00:00,ETHUSD,2100.015,2079.928,2098.433
2026-02-09 04:00:00+00:00,ETHUSD,2099.9,2085.9055,2089.198
2026-02-09 05:00:00+00:00,ETHUSD,2095.395,2082.533,2094.09
2026-02-09 06:00:00+00:00,ETHUSD,2092.9165,2071.077,2079.576
2026-02-09 07:00:00+00:00,ETHUSD,2085.635,2063.8555,2063.8555
2026-02-09 08:00:00+00:00,ETHUSD,2068.8345,2033.05,2049.073
2026-02-09 09:00:00+00:00,ETHUSD,2055.345,2033.165,2040.0335
2026-02-09 10:00:00+00:00,ETHUSD,2044.515,2011.81,2020.985
2026-02-09 11:00:00+00:00,ETHUSD,2034.7125,2019.495,2026.115
2026-02-09 12:00:00+00:00,ETHUSD,2037.3325,2027.45,2033.629
2026-02-09 13:00:00+00:00,ETHUSD,2048.042,2021.2205,2021.2205
2026-02-09 14:00:00+00:00,ETHUSD,2048.425,2006.915,2042.8715
2026-02-09 15:00:00+00:00,ETHUSD,2071.741,2031.2195,2060.955
2026-02-09 16:00:00+00:00,ETHUSD,2107.745,2046.8235,2090.3185
2026-02-09 17:00:00+00:00,ETHUSD,2134.295,2076.631,2126.856
2026-02-09 18:00:00+00:00,ETHUSD,2142.07,2107.61,2128.7895
2026-02-09 19:00:00+00:00,ETHUSD,2137.25,2118.344,2129.5105
2026-02-09 20:00:00+00:00,ETHUSD,2144.709,2117.084,2124.07
2026-02-09 21:00:00+00:00,ETHUSD,2126.2745,2088.75,2120.7665
2026-02-09 22:00:00+00:00,ETHUSD,2124.0,2110.8,2114.358
2026-02-09 23:00:00+00:00,ETHUSD,2120.707,2101.2,2103.73
2026-02-10 00:00:00+00:00,ETHUSD,2111.273,2095.0125,2096.355
2026-02-10 01:00:00+00:00,ETHUSD,2122.7725,2095.848,2116.0875
2026-02-10 02:00:00+00:00,ETHUSD,2120.075,2101.6585,2106.705
2026-02-10 03:00:00+00:00,ETHUSD,2108.7385,2052.884,2062.945
2026-02-10 04:00:00+00:00,ETHUSD,2073.2,2061.55,2069.603
2026-02-10 05:00:00+00:00,ETHUSD,2070.008,2044.9475,2052.0575
2026-02-10 06:00:00+00:00,ETHUSD,2056.4,1996.2,2007.149
2026-02-10 07:00:00+00:00,ETHUSD,2015.945,2000.2985,2005.943
2026-02-10 08:00:00+00:00,ETHUSD,2016.39,1995.085,2012.65
2026-02-10 09:00:00+00:00,ETHUSD,2027.645,2008.725,2014.849
2026-02-10 10:00:00+00:00,ETHUSD,2021.0,2008.229,2012.369
2026-02-10 11:00:00+00:00,ETHUSD,2020.348,1999.397,2001.5
2026-02-10 12:00:00+00:00,ETHUSD,2015.9545,2001.3,2006.1175
2026-02-10 13:00:00+00:00,ETHUSD,2025.742,1998.7135,2022.0335
2026-02-10 14:00:00+00:00,ETHUSD,2068.455,1990.0935,2009.135
2026-02-10 15:00:00+00:00,ETHUSD,2028.72,2002.56,2021.362
2026-02-10 16:00:00+00:00,ETHUSD,2036.25,2011.3315,2024.825
2026-02-10 17:00:00+00:00,ETHUSD,2045.3,2019.45,2039.2
2026-02-10 18:00:00+00:00,ETHUSD,2041.232,1995.3485,2008.435
2026-02-10 19:00:00+00:00,ETHUSD,2023.735,2003.5335,2016.775
2026-02-10 20:00:00+00:00,ETHUSD,2020.4,2003.445,2010.257
2026-02-10 21:00:00+00:00,ETHUSD,2016.316,1996.86,2006.564
2026-02-10 22:00:00+00:00,ETHUSD,2018.7765,2005.96,2016.2465
2026-01-12 14:00:00+00:00,NVDA,186.195,183.07,184.91
2026-01-12 15:00:00+00:00,NVDA,185.19,183.735,184.51
2026-01-12 16:00:00+00:00,NVDA,185.615,184.32,185.375
2026-01-12 17:00:00+00:00,NVDA,186.88,185.29,186.175
2026-01-12 18:00:00+00:00,NVDA,187.01,186.135,186.765
2026-01-12 19:00:00+00:00,NVDA,187.1,186.57,186.605
2026-01-12 20:00:00+00:00,NVDA,186.61,184.5,184.88
2026-01-12 21:00:00+00:00,NVDA,184.85,184.82,184.82
2026-01-13 14:00:00+00:00,NVDA,185.54,183.66,184.125
2026-01-13 15:00:00+00:00,NVDA,184.79,183.41,184.755
2026-01-13 16:00:00+00:00,NVDA,188.1,184.37,187.69
2026-01-13 17:00:00+00:00,NVDA,187.8,184.73,184.92
2026-01-13 18:00:00+00:00,NVDA,185.335,184.44,184.615
2026-01-13 19:00:00+00:00,NVDA,184.91,184.22,184.42
2026-01-13 20:00:00+00:00,NVDA,185.82,184.235,185.79
2026-01-13 21:00:00+00:00,NVDA,185.81,185.54,185.54
2026-01-14 15:00:00+00:00,NVDA,182.625,180.915,181.53
2026-01-14 16:00:00+00:00,NVDA,182.15,181.26,181.74
2026-01-14 17:00:00+00:00,NVDA,182.18,181.38,182.08
2026-01-14 18:00:00+00:00,NVDA,182.32,181.56,182.03
2026-01-14 19:00:00+00:00,NVDA,182.055,181.11,181.35
2026-01-14 20:00:00+00:00,NVDA,183.3,180.86,183.3
2026-01-15 14:00:00+00:00,NVDA,189.08,186.2,188.355
2026-01-15 15:00:00+00:00,NVDA,188.84,186.84,187.71
2026-01-15 16:00:00+00:00,NVDA,189.03,187.335,188.88
2026-01-15 17:00:00+00:00,NVDA,189.29,188.15,188.35
2026-01-15 18:00:00+00:00,NVDA,189.7,188.195,189.52
2026-01-15 19:00:00+00:00,NVDA,189.505,187.98,188.65
2026-01-15 20:00:00+00:00,NVDA,188.755,186.34,187.15
2026-01-16 14:00:00+00:00,NVDA,190.425,188.735,189.185
2026-01-16 15:00:00+00:00,NVDA,189.26,187.1,188.02
2026-01-16 16:00:00+00:00,NVDA,188.24,187.55,188.065
2026-01-16 17:00:00+00:00,NVDA,188.37,187.435,187.69
2026-01-16 18:00:00+00:00,NVDA,188.26,187.68,188.07
2026-01-16 19:00:00+00:00,NVDA,188.41,187.625,187.92
2026-01-16 20:00:00+00:00,NVDA,188.015,186.095,186.12
2026-01-16 21:00:00+00:00,NVDA,186.26,186.26,186.26
2026-01-20 14:00:00+00:00,NVDA,182.315,179.595,179.94
2026-01-20 15:00:00+00:00,NVDA,181.82,179.645,180.59
2026-01-20 16:00:00+00:00,NVDA,181.26,179.57,180.06
2026-01-20 17:00:00+00:00,NVDA,180.215,179.28,179.82
2026-01-20 18:00:00+00:00,NVDA,180.09,178.9,179.74
2026-01-20 19:00:00+00:00,NVDA,179.97,179.16,179.565
2026-01-20 20:00:00+00:00,NVDA,179.605,177.65,178.15
2026-01-20 21:00:00+00:00,NVDA,178.79,178.28,178.79
2026-01-21 15:00:00+00:00,NVDA,183.185,180.0,182.75
2026-01-21 16:00:00+00:00,NVDA,183.71,180.03,180.125
2026-01-21 17:00:00+00:00,NVDA,180.58,179.2,180.28
2026-01-21 18:00:00+00:00,NVDA,181.23,179.71,181.135
2026-01-21 19:00:00+00:00,NVDA,185.365,180.93,185.26
2026-01-21 20:00:00+00:00,NVDA,185.37,183.2,183.3
2026-01-22 14:00:00+00:00,NVDA,186.135,184.0,184.3
2026-01-22 15:00:00+00:00,NVDA,185.395,183.93,185.075
2026-01-22 16:00:00+00:00,NVDA,186.16,184.97,185.52
2026-01-22 17:00:00+00:00,NVDA,185.62,184.425,184.57
2026-01-22 18:00:00+00:00,NVDA,185.235,184.38,184.465
2026-01-22 19:00:00+00:00,NVDA,184.84,184.31,184.465
2026-01-22 20:00:00+00:00,NVDA,184.85,183.93,184.84
2026-01-23 14:00:00+00:00,NVDA,189.6,186.845,187.8
2026-01-23 15:00:00+00:00,NVDA,188.35,187.26,187.79
2026-01-23 16:00:00+00:00,NVDA,188.07,187.13,187.755
2026-01-23 17:00:00+00:00,NVDA,188.23,187.15,187.38
2026-01-23 18:00:00+00:00,NVDA,188.22,187.23,188.07
2026-01-23 19:00:00+00:00,NVDA,188.41,187.355,187.545
2026-01-23 20:00:00+00:00,NVDA,187.915,187.11,187.64
2026-01-23 21:00:00+00:00,NVDA,187.44,187.42,187.43
2026-01-26 15:00:00+00:00,NVDA,187.76,186.85,187.25
2026-01-26 16:00:00+00:00,NVDA,187.27,186.07,187.01
2026-01-26 17:00:00+00:00,NVDA,187.23,186.2,186.51
2026-01-26 18:00:00+00:00,NVDA,187.055,186.0,187.055
2026-01-26 19:00:00+00:00,NVDA,187.07,186.22,186.28
2026-01-26 20:00:00+00:00,NVDA,186.8,186.0,186.41
2026-01-27 14:00:00+00:00,NVDA,187.79,185.74,187.65
2026-01-27 15:00:00+00:00,NVDA,189.795,187.49,189.34
2026-01-27 16:00:00+00:00,NVDA,189.99,189.19,189.66
2026-01-27 17:00:00+00:00,NVDA,190.0,189.06,189.185
2026-01-27 18:00:00+00:00,NVDA,189.775,188.9,189.375
2026-01-27 19:00:00+00:00,NVDA,189.47,188.955,189.275
2026-01-27 20:00:00+00:00,NVDA,189.715,188.48,188.56
2026-01-27 21:00:00+00:00,NVDA,188.87,188.38,188.87
2026-01-28 14:00:00+00:00,NVDA,192.32,190.29,191.87
2026-01-28 15:00:00+00:00,NVDA,192.335,190.725,190.91
2026-01-28 16:00:00+00:00,NVDA,192.035,189.845,190.28
2026-01-28 17:00:00+00:00,NVDA,191.69,190.2,191.59
2026-01-28 18:00:00+00:00,NVDA,191.99,191.26,191.925
2026-01-28 19:00:00+00:00,NVDA,192.32,190.92,191.57
2026-01-28 20:00:00+00:00,NVDA,192.11,190.89,191.52
2026-01-28 21:00:00+00:00,NVDA,192.98,191.85,192.17
2026-01-29 14:00:00+00:00,NVDA,193.465,190.16,190.79
2026-01-29 15:00:00+00:00,NVDA,190.81,186.08,186.435
2026-01-29 16:00:00+00:00,NVDA,188.48,186.08,188.105
2026-01-29 17:00:00+00:00,NVDA,190.0,188.025,189.34
2026-01-29 18:00:00+00:00,NVDA,190.69,189.34,190.515
2026-01-29 19:00:00+00:00,NVDA,190.765,190.02,190.565
2026-01-29 20:00:00+00:00,NVDA,192.75,190.395,192.49
2026-01-29 21:00:00+00:00,NVDA,192.11,192.11,192.11
2026-01-30 14:00:00+00:00,NVDA,192.98,190.95,191.62
2026-01-30 15:00:00+00:00,NVDA,194.475,191.23,193.7
2026-01-30 16:00:00+00:00,NVDA,193.91,191.985,192.345
2026-01-30 17:00:00+00:00,NVDA,193.02,191.58,191.855
2026-01-30 18:00:00+00:00,NVDA,191.845,190.52,191.51
2026-01-30 19:00:00+00:00,NVDA,191.91,190.705,190.78
2026-01-30 20:00:00+00:00,NVDA,191.69,189.485,191.13
2026-01-30 21:00:00+00:00,NVDA,191.15,191.15,191.15
2026-02-02 14:00:00+00:00,NVDA,188.05,186.51,186.65
2026-02-02 15:00:00+00:00,NVDA,189.37,186.45,188.58
2026-02-02 16:00:00+00:00,NVDA,189.51,187.87,189.435
2026-02-02 17:00:00+00:00,NVDA,190.12,189.11,189.88
2026-02-02 18:00:00+00:00,NVDA,190.28,189.48,189.99
2026-02-02 19:00:00+00:00,NVDA,190.095,187.425,187.44
2026-02-02 20:00:00+00:00,NVDA,187.64,184.89,185.66
2026-02-02 21:00:00+00:00,NVDA,186.17,183.89,184.87
2026-02-03 14:00:00+00:00,NVDA,186.25,181.575,181.86
2026-02-03 15:00:00+00:00,NVDA,182.0,179.58,180.735
2026-02-03 16:00:00+00:00,NVDA,180.825,179.1,180.055
2026-02-03 17:00:00+00:00,NVDA,180.4,178.66,178.815
2026-02-03 18:00:00+00:00,NVDA,179.71,178.42,178.42
2026-02-03 19:00:00+00:00,NVDA,179.48,176.245,177.88
2026-02-03 20:00:00+00:00,NVDA,180.48,177.53,180.28
2026-02-03 21:00:00+00:00,NVDA,180.54,178.7,179.6
2026-02-04 14:00:00+00:00,NVDA,179.55,177.23,177.77
2026-02-04 15:00:00+00:00,NVDA,178.13,175.665,175.89
2026-02-04 16:00:00+00:00,NVDA,175.98,173.275,174.65
2026-02-04 17:00:00+00:00,NVDA,175.17,171.91,173.29
2026-02-04 18:00:00+00:00,NVDA,174.285,172.43,174.09
2026-02-04 19:00:00+00:00,NVDA,175.96,173.675,175.935
2026-02-04 20:00:00+00:00,NVDA,176.1,174.195,174.195
2026-02-04 21:00:00+00:00,NVDA,176.56,176.56,176.56
2026-02-05 14:00:00+00:00,NVDA,176.795,173.48,173.87
2026-02-05 15:00:00+00:00,NVDA,174.23,171.32,173.135
2026-02-05 16:00:00+00:00,NVDA,175.595,171.82,175.185
2026-02-05 17:00:00+00:00,NVDA,175.74,174.38,174.93
2026-02-05 18:00:00+00:00,NVDA,175.36,173.08,173.2
2026-02-05 19:00:00+00:00,NVDA,174.41,172.75,173.195
2026-02-05 20:00:00+00:00,NVDA,174.21,171.11,171.82
2026-02-05 21:00:00+00:00,NVDA,173.33,170.39,170.39
2026-02-06 14:00:00+00:00,NVDA,181.7,174.625,180.6
2026-02-06 15:00:00+00:00,NVDA,182.985,179.48,182.845
2026-02-06 16:00:00+00:00,NVDA,184.33,182.57,183.24
2026-02-06 17:00:00+00:00,NVDA,185.165,182.94,184.545
2026-02-06 18:00:00+00:00,NVDA,185.005,184.21,184.57
2026-02-06 19:00:00+00:00,NVDA,185.1,184.145,184.98
2026-02-06 20:00:00+00:00,NVDA,186.925,184.7,185.21
2026-02-06 21:00:00+00:00,NVDA,185.54,185.33,185.51
2026-02-09 14:00:00+00:00,NVDA,193.655,183.89,191.16
2026-02-09 15:00:00+00:00,NVDA,192.39,190.58,191.985
2026-02-09 16:00:00+00:00,NVDA,192.14,191.415,191.485
2026-02-09 17:00:00+00:00,NVDA,192.52,191.32,191.41
2026-02-09 18:00:00+00:00,NVDA,191.62,190.675,190.765
2026-02-09 19:00:00+00:00,NVDA,191.41,190.675,190.925
2026-02-09 20:00:00+00:00,NVDA,191.11,189.54,189.92
2026-02-09 21:00:00+00:00,NVDA,189.86,189.85,189.85
2026-02-10 14:00:00+00:00,NVDA,192.48,188.385,189.29
2026-02-10 15:00:00+00:00,NVDA,190.245,188.125,190.055
2026-02-10 16:00:00+00:00,NVDA,190.3,188.92,189.195
2026-02-10 17:00:00+00:00,NVDA,190.435,189.23,190.22
2026-02-10 18:00:00+00:00,NVDA,190.25,189.08,189.48
2026-01-12 14:00:00+00:00,NFLX,90.33,89.11,90.125
2026-01-12 15:00:00+00:00,NFLX,90.33,89.65,90.085
2026-01-12 16:00:00+00:00,NFLX,90.16,89.72,89.8
2026-01-12 17:00:00+00:00,NFLX,89.95,89.6,89.69
2026-01-12 18:00:00+00:00,NFLX,89.79,89.42,89.495
2026-01-12 19:00:00+00:00,NFLX,89.76,89.42,89.71
2026-01-12 20:00:00+00:00,NFLX,89.925,89.33,89.41
2026-01-12 21:00:00+00:00,NFLX,89.42,89.42,89.42
2026-01-13 14:00:00+00:00,NFLX,90.98,89.12,90.385
2026-01-13 15:00:00+00:00,NFLX,90.455,89.215,89.4
2026-01-13 16:00:00+00:00,NFLX,89.87,89.27,89.805
2026-01-13 17:00:00+00:00,NFLX,89.86,89.385,89.66
2026-01-13 18:00:00+00:00,NFLX,89.765,89.465,89.61
2026-01-13 19:00:00+00:00,NFLX,89.93,89.45,89.91
2026-01-13 20:00:00+00:00,NFLX,91.15,89.3,90.31
2026-01-13 21:00:00+00:00,NFLX,90.77,90.54,90.68
2026-01-14 14:00:00+00:00,NFLX,91.57,88.845,89.08
2026-01-14 15:00:00+00:00,NFLX,89.3,88.495,88.555
2026-01-14 16:00:00+00:00,NFLX,88.96,88.4,88.505
2026-01-14 17:00:00+00:00,NFLX,88.555,88.01,88.085
2026-01-14 18:00:00+00:00,NFLX,88.43,87.96,88.31
2026-01-14 19:00:00+00:00,NFLX,88.34,88.05,88.24
2026-01-14 20:00:00+00:00,NFLX,88.68,88.145,88.54
2026-01-14 21:00:00+00:00,NFLX,88.72,88.72,88.72
2026-01-15 14:00:00+00:00,NFLX,89.885,88.79,89.18
2026-01-15 15:00:00+00:00,NFLX,89.57,88.91,89.135
2026-01-15 16:00:00+00:00,NFLX,89.375,89.0,89.01
2026-01-15 17:00:00+00:00,NFLX,89.165,88.7,88.8
2026-01-15 18:00:00+00:00,NFLX,89.12,88.77,88.995
2026-01-15 19:00:00+00:00,NFLX,88.985,88.3,88.385
2026-01-15 20:00:00+00:00,NFLX,88.41,87.82,88.05
2026-01-15 21:00:00+00:00,NFLX,88.03,88.03,88.03
2026-01-16 15:00:00+00:00,NFLX,88.51,87.82,88.12
2026-01-16 16:00:00+00:00,NFLX,88.29,87.9,87.99
2026-01-16 17:00:00+00:00,NFLX,88.085,87.83,87.95
2026-01-16 18:00:00+00:00,NFLX,88.19,87.93,88.1
2026-01-16 19:00:00+00:00,NFLX,88.11,87.825,87.85
2026-01-16 20:00:00+00:00,NFLX,88.18,87.82,87.99
2026-01-16 21:00:00+00:00,NFLX,88.42,88.0,88.42
2026-01-20 14:00:00+00:00,NFLX,89.9,88.615,89.09
2026-01-20 15:00:00+00:00,NFLX,89.185,88.22,88.395
2026-01-20 16:00:00+00:00,NFLX,88.825,88.34,88.745
2026-01-20 17:00:00+00:00,NFLX,88.95,88.045,88.215
2026-01-20 18:00:00+00:00,NFLX,88.585,88.125,88.33
2026-01-20 19:00:00+00:00,NFLX,88.39,87.72,87.975
2026-01-20 20:00:00+00:00,NFLX,88.185,87.03,87.23
2026-01-20 21:00:00+00:00,NFLX,87.52,82.63,83.16
2026-01-21 14:00:00+00:00,NFLX,84.84,80.91,84.84
2026-01-21 15:00:00+00:00,NFLX,85.22,83.41,83.73
2026-01-21 16:00:00+00:00,NFLX,84.02,82.9,83.33
2026-01-21 17:00:00+00:00,NFLX,83.59,83.045,83.29
2026-01-21 18:00:00+00:00,NFLX,83.875,82.99,83.87
2026-01-21 19:00:00+00:00,NFLX,85.08,83.86,85.02
2026-01-21 20:00:00+00:00,NFLX,85.5,84.57,85.38
2026-01-21 21:00:00+00:00,NFLX,85.55,85.49,85.51
2026-01-22 14:00:00+00:00,NFLX,85.045,83.73,84.355
2026-01-22 15:00:00+00:00,NFLX,84.88,83.925,84.045
2026-01-22 16:00:00+00:00,NFLX,84.18,83.8,84.05
2026-01-22 17:00:00+00:00,NFLX,84.16,83.235,83.385
2026-01-22 18:00:00+00:00,NFLX,83.39,82.985,83.15
2026-01-22 19:00:00+00:00,NFLX,83.6,83.06,83.415
2026-01-22 20:00:00+00:00,NFLX,83.56,83.035,83.53
2026-01-22 21:00:00+00:00,NFLX,83.56,83.56,83.56
2026-01-23 14:00:00+00:00,NFLX,85.12,83.295,85.11
2026-01-23 15:00:00+00:00,NFLX,85.64,84.905,85.23
2026-01-23 16:00:00+00:00,NFLX,86.28,85.1,86.1
