timestamp,symbol,high,low,close,volume,predicted_high_p50_h1,predicted_low_p50_h1,predicted_close_p50_h1
2026-01-24 14:00:00+00:00,UNIUSD,4.8753,4.85154,4.864,1.014112,4.88554573059082,4.845101833343506,4.865264892578125
2026-01-24 15:00:00+00:00,UNIUSD,4.86935,4.8342,4.837185,0.0,4.88364315032959,4.8489460945129395,4.866663932800293
2026-01-24 16:00:00+00:00,UNIUSD,4.846,4.82212,4.842,0.0,4.868903160095215,4.83071756362915,4.852502346038818
2026-01-24 17:00:00+00:00,UNIUSD,4.86,4.836315,4.85415,4.020202,4.855931282043457,4.825356960296631,4.848531723022461
2026-01-24 18:00:00+00:00,UNIUSD,4.860045,4.851335,4.851895,0.0,4.866853713989258,4.836837291717529,4.856739521026611
2026-01-24 19:00:00+00:00,UNIUSD,4.850615,4.84115,4.84115,0.0,4.8721113204956055,4.8460235595703125,4.859714031219482
2026-01-24 20:00:00+00:00,UNIUSD,4.8577,4.83945,4.856375,0.525769189,4.8570098876953125,4.832554817199707,4.847812652587891
2026-01-24 21:00:00+00:00,UNIUSD,4.85415,4.84101,4.85005,0.0,4.8673906326293945,4.840708255767822,4.8555989265441895
2026-01-24 22:00:00+00:00,UNIUSD,4.866415,4.844,4.85877,75.362479,4.865209579467773,4.840277194976807,4.854482650756836
2026-01-24 23:00:00+00:00,UNIUSD,4.86335,4.844065,4.84726,1.454047,4.874411106109619,4.85009241104126,4.862205505371094
2026-01-25 00:00:00+00:00,UNIUSD,4.86503,4.84878,4.86503,0.0,4.865162372589111,4.840756416320801,4.854078769683838
2026-01-25 01:00:00+00:00,UNIUSD,4.8677,4.8454,4.85152,1.010101,4.874004364013672,4.8527936935424805,4.862506866455078
2026-01-25 02:00:00+00:00,UNIUSD,4.85993,4.844855,4.856,0.0,4.867578983306885,4.843702793121338,4.855447769165039
2026-01-25 03:00:00+00:00,UNIUSD,4.8589,4.8202,4.830135,0.0,4.863285541534424,4.841916084289551,4.854220390319824
2026-01-25 04:00:00+00:00,UNIUSD,4.848145,4.822185,4.8385,5.0,4.849812984466553,4.8227925300598145,4.83610200881958
2026-01-25 05:00:00+00:00,UNIUSD,4.847455,4.818555,4.83363,0.0,4.851255893707275,4.8259148597717285,4.8390679359436035
2026-01-25 06:00:00+00:00,UNIUSD,4.832175,4.809075,4.82188,0.0,4.852417469024658,4.82542085647583,4.838917255401611
2026-01-25 07:00:00+00:00,UNIUSD,4.8205,4.79717,4.81914,0.0,4.840065002441406,4.813706874847412,4.8287577629089355
2026-01-25 08:00:00+00:00,UNIUSD,4.838205,4.795,4.80812,0.0,4.834989547729492,4.808553695678711,4.826606750488281
2026-01-25 09:00:00+00:00,UNIUSD,4.8464,4.80153,4.836435,103.022448,4.832900524139404,4.801814079284668,4.8174238204956055
2026-01-25 10:00:00+00:00,UNIUSD,4.8864,4.8387,4.861295,1.036072,4.846256256103516,4.8074235916137695,4.828952789306641
2026-01-25 11:00:00+00:00,UNIUSD,4.874785,4.84516,4.85007,0.0,4.883605480194092,4.846528053283691,4.857837677001953
2026-01-25 12:00:00+00:00,UNIUSD,4.850315,4.828665,4.841775,0.0,4.870498180389404,4.8379082679748535,4.84987735748291
2026-01-25 13:00:00+00:00,UNIUSD,4.871925,4.83253,4.863685,0.0,4.854642391204834,4.823221206665039,4.84179162979126
2026-01-25 14:00:00+00:00,UNIUSD,4.86158,4.80372,4.815185,0.0,4.879876613616943,4.842485427856445,4.86098051071167
2026-01-25 15:00:00+00:00,UNIUSD,4.841035,4.8,4.811635,1.022357,4.852902412414551,4.805248260498047,4.831161022186279
2026-01-25 16:00:00+00:00,UNIUSD,4.80943,4.65865,4.72205,120.512809295,4.841087818145752,4.803787708282471,4.822081565856934
2026-01-25 17:00:00+00:00,UNIUSD,4.73465,4.683435,4.706,128.404256993,4.772213459014893,4.710287094116211,4.75831937789917
2026-01-25 18:00:00+00:00,UNIUSD,4.71026,4.62684,4.650725,0.0,4.745189666748047,4.699845790863037,4.727932453155518
2026-01-25 19:00:00+00:00,UNIUSD,4.656725,4.56177,4.57472,1.066098,4.687658309936523,4.5989298820495605,4.676443099975586
2026-01-25 20:00:00+00:00,UNIUSD,4.612695,4.56704,4.6005,0.525769189,4.587378978729248,4.511571407318115,4.573482036590576
2026-01-25 21:00:00+00:00,UNIUSD,4.64675,4.60309,4.63331,0.0,4.633222579956055,4.578395366668701,4.609011650085449
2026-01-25 22:00:00+00:00,UNIUSD,4.63665,4.57124,4.594315,3.407938,4.678531169891357,4.6340484619140625,4.653163433074951
2026-01-25 23:00:00+00:00,UNIUSD,4.6391,4.57456,4.632,21.231422,4.632229328155518,4.58205509185791,4.610352039337158
2026-01-26 00:00:00+00:00,UNIUSD,4.662885,4.486675,4.5575,0.0,4.662363052368164,4.608956813812256,4.638658046722412
2026-01-26 01:00:00+00:00,UNIUSD,4.655355,4.5578,4.645025,6.5,4.610220432281494,4.51944637298584,4.575378894805908
2026-01-26 02:00:00+00:00,UNIUSD,4.684,4.60185,4.6201,4.245244,4.665650367736816,4.5968499183654785,4.635957717895508
2026-01-26 03:00:00+00:00,UNIUSD,4.635055,4.5767,4.589,2.31362,4.674653053283691,4.610002040863037,4.633710861206055
2026-01-26 04:00:00+00:00,UNIUSD,4.62785,4.584885,4.5996,14.957264,4.613719940185547,4.549851417541504,4.587869644165039
2026-01-26 05:00:00+00:00,UNIUSD,4.606895,4.545045,4.5593,8.389246,4.627586364746094,4.577192783355713,4.599284648895264
2026-01-26 06:00:00+00:00,UNIUSD,4.5995,4.55095,4.59595,1336.0,4.590150356292725,4.52777099609375,4.564504623413086
2026-01-26 07:00:00+00:00,UNIUSD,4.62601,4.579835,4.6126,0.0,4.617136001586914,4.568720817565918,4.590160846710205
2026-01-26 08:00:00+00:00,UNIUSD,4.684455,4.615105,4.65795,1.022448,4.647307395935059,4.59540319442749,4.610949993133545
2026-01-26 09:00:00+00:00,UNIUSD,4.65984,4.611525,4.6235,0.0,4.690118312835693,4.628258228302002,4.649104118347168
2026-01-26 10:00:00+00:00,UNIUSD,4.6355,4.62025,4.63367,41.69530838,4.653104305267334,4.600364685058594,4.624392509460449
2026-01-26 11:00:00+00:00,UNIUSD,4.653545,4.627335,4.627335,0.0,4.64940071105957,4.6124958992004395,4.632786273956299
2026-01-26 12:00:00+00:00,UNIUSD,4.661,4.628065,4.639735,0.0,4.658211708068848,4.616889476776123,4.627808094024658
2026-01-26 13:00:00+00:00,UNIUSD,4.6683,4.6395,4.662105,0.0,4.668087005615234,4.625055313110352,4.6365790367126465
2026-01-26 14:00:00+00:00,UNIUSD,4.707615,4.61185,4.70283,4.049462,4.688207626342773,4.650428295135498,4.6584978103637695
2026-01-26 15:00:00+00:00,UNIUSD,4.75605,4.631748768,4.6826,13.876951393,4.726229667663574,4.677962303161621,4.6981024742126465
2026-01-26 16:00:00+00:00,UNIUSD,4.739,4.66705,4.705,9.518604529,4.73350191116333,4.664841651916504,4.697543621063232
2026-01-26 17:00:00+00:00,UNIUSD,4.71494,4.65729,4.702425,10.368328036,4.7511515617370605,4.682540416717529,4.705721378326416
2026-01-26 18:00:00+00:00,UNIUSD,4.73944,4.69235,4.725465,15.53785961,4.7368083000183105,4.6779255867004395,4.709333896636963
2026-01-26 19:00:00+00:00,UNIUSD,4.73575,4.6951,4.699755,0.0,4.762105464935303,4.708806037902832,4.728468894958496
2026-01-26 20:00:00+00:00,UNIUSD,4.7122,4.669,4.679595,3.544176,4.742964267730713,4.695099830627441,4.715254783630371
2026-01-26 21:00:00+00:00,UNIUSD,4.741,4.671885,4.7175,29.696640945,4.711280345916748,4.664936065673828,4.690913677215576
2026-01-26 22:00:00+00:00,UNIUSD,4.73094,4.70417,4.708,0.0,4.761348247528076,4.704023838043213,4.719147682189941
2026-01-26 23:00:00+00:00,UNIUSD,4.73123,4.6949,4.707355,0.0,4.746493339538574,4.696166515350342,4.7145676612854
2026-01-27 00:00:00+00:00,UNIUSD,4.707615,4.6852,4.70056,0.0,4.743282794952393,4.697848320007324,4.710460186004639
2026-01-27 01:00:00+00:00,UNIUSD,4.726165,4.6836,4.71075,0.0,4.72788143157959,4.688053607940674,4.7056427001953125
2026-01-27 02:00:00+00:00,UNIUSD,4.7336,4.69491,4.722575,2.371541,4.738129138946533,4.694485664367676,4.710721015930176
2026-01-27 03:00:00+00:00,UNIUSD,4.72601,4.6997,4.71777,2.414259416,4.750361442565918,4.705309867858887,4.723782539367676
2026-01-27 04:00:00+00:00,UNIUSD,4.7464,4.71399,4.726825,1.449064,4.746237277984619,4.706569194793701,4.723753929138184
2026-01-27 05:00:00+00:00,UNIUSD,4.73,4.714,4.722015,0.0,4.7546563148498535,4.71605110168457,4.729300022125244
2026-01-27 06:00:00+00:00,UNIUSD,4.71953,4.6749,4.6749,1.442348,4.748135089874268,4.717959403991699,4.72805118560791
2026-01-27 07:00:00+00:00,UNIUSD,4.69761,4.67471,4.682675,0.0,4.713901519775391,4.678111553192139,4.694892406463623
2026-01-27 08:00:00+00:00,UNIUSD,4.7007,4.67405,4.6761,2.09205,4.713159084320068,4.681706428527832,4.691851615905762
2026-01-27 09:00:00+00:00,UNIUSD,4.6743,4.643215,4.6475,0.0,4.706675052642822,4.6772074699401855,4.686521530151367
2026-01-27 10:00:00+00:00,UNIUSD,4.653565,4.639,4.6477,0.0,4.670851707458496,4.644358158111572,4.656233310699463
2026-01-27 11:00:00+00:00,UNIUSD,4.66975,4.64083,4.656645,0.0,4.664742469787598,4.638915061950684,4.652599811553955
2026-01-27 12:00:00+00:00,UNIUSD,4.66275,4.6434,4.647295,0.0,4.678135395050049,4.647737503051758,4.661993026733398
2026-01-27 13:00:00+00:00,UNIUSD,4.6559,4.629125,4.6385,0.0,4.670100212097168,4.641976356506348,4.6560187339782715
2026-01-27 14:00:00+00:00,UNIUSD,4.69179,4.63565,4.652855,0.0,4.664010047912598,4.632648944854736,4.6472368240356445
2026-01-27 15:00:00+00:00,UNIUSD,4.7107,4.63986,4.70489,5.206543583,4.688762664794922,4.646788120269775,4.659546375274658
2026-01-27 16:00:00+00:00,UNIUSD,4.763,4.698695,4.75045,31.01303398,4.737324237823486,4.693235397338867,4.701562404632568
2026-01-27 17:00:00+00:00,UNIUSD,4.7563,4.63144,4.6403,14.791939461,4.780483245849609,4.725586891174316,4.743298053741455
2026-01-27 18:00:00+00:00,UNIUSD,4.73205,4.6262,4.718,0.0,4.693657398223877,4.626057147979736,4.660623550415039
2026-01-27 19:00:00+00:00,UNIUSD,4.7454,4.70175,4.73427,20.721418501,4.736907958984375,4.662230491638184,4.696221351623535
2026-01-27 20:00:00+00:00,UNIUSD,4.80835,4.727885,4.799865,10.199652777,4.762625217437744,4.707447052001953,4.728054046630859
2026-01-27 21:00:00+00:00,UNIUSD,4.80758,4.75941,4.765315,5.0,4.821125507354736,4.765673637390137,4.777768135070801
2026-01-27 22:00:00+00:00,UNIUSD,4.804275,4.76532,4.78875,11.341106404,4.805086612701416,4.751845359802246,4.775956630706787
2026-01-27 23:00:00+00:00,UNIUSD,4.80998,4.78405,4.79222,0.0,4.815743446350098,4.772184371948242,4.781728744506836
2026-01-28 00:00:00+00:00,UNIUSD,4.80658,4.77785,4.80535,0.0,4.825745105743408,4.79231071472168,4.799503803253174
2026-01-28 01:00:00+00:00,UNIUSD,4.80655,4.76535,4.78485,0.0,4.8290605545043945,4.7960524559021,4.8089189529418945
2026-01-28 02:00:00+00:00,UNIUSD,4.79805,4.77095,4.7896,12.524325,4.814994812011719,4.781833648681641,4.796597003936768
2026-01-28 03:00:00+00:00,UNIUSD,4.7936,4.77455,4.77519,7.448479,4.8095598220825195,4.775490760803223,4.791074275970459
2026-01-28 04:00:00+00:00,UNIUSD,4.778015,4.74715,4.76037,0.821018,4.801324844360352,4.771983623504639,4.785305500030518
2026-01-28 05:00:00+00:00,UNIUSD,4.77576,4.757,4.772,1.546391,4.784767150878906,4.7553935050964355,4.773427486419678
2026-01-28 06:00:00+00:00,UNIUSD,4.799625,4.77455,4.795685,0.0,4.788939476013184,4.761031627655029,4.7723846435546875
2026-01-28 07:00:00+00:00,UNIUSD,4.801855,4.782535,4.787805,1.292434,4.815024375915527,4.779896259307861,4.795009613037109
2026-01-28 08:00:00+00:00,UNIUSD,4.80815,4.7788,4.7843,0.0,4.808264255523682,4.77809476852417,4.794106960296631
2026-01-28 09:00:00+00:00,UNIUSD,4.84234,4.7805,4.84234,10.0,4.810047626495361,4.779359817504883,4.7913031578063965
2026-01-28 10:00:00+00:00,UNIUSD,4.856775,4.82686,4.831185,2.082574,4.859601974487305,4.815870761871338,4.8266987800598145
2026-01-28 11:00:00+00:00,UNIUSD,4.86574,4.8136,4.86574,1.365853,4.854462146759033,4.818211555480957,4.83327579498291
2026-01-28 12:00:00+00:00,UNIUSD,4.87051,4.8305,4.83892,1.449064,4.880553722381592,4.840766429901123,4.853468418121338
2026-01-28 13:00:00+00:00,UNIUSD,4.85925,4.83,4.8365,0.0,4.862135887145996,4.821484088897705,4.8428192138671875
2026-01-28 14:00:00+00:00,UNIUSD,4.84255,4.8045,4.81325,74.068965,4.857384204864502,4.8194098472595215,4.83326530456543
2026-01-28 15:00:00+00:00,UNIUSD,4.8323,4.77275,4.80948,1.362525,4.842302322387695,4.806430816650391,4.821596145629883
2026-01-28 16:00:00+00:00,UNIUSD,4.8212,4.77925,4.7925,23.708866403,4.835071563720703,4.795160293579102,4.8168840408325195
2026-01-28 17:00:00+00:00,UNIUSD,4.851,4.772,4.8346,22.0,4.82028341293335,4.783962726593018,4.805789947509766
2026-01-28 18:00:00+00:00,UNIUSD,4.83161,4.798585,4.81805,1.428571,4.853785037994385,4.801959991455078,4.828062057495117
2026-01-28 19:00:00+00:00,UNIUSD,4.8358,4.7935,4.8229,20.155223673,4.837482929229736,4.7986249923706055,4.8237409591674805
2026-01-28 20:00:00+00:00,UNIUSD,4.8655,4.815025,4.81901,10.11732306,4.842555522918701,4.802036762237549,4.827519416809082
2026-01-28 21:00:00+00:00,UNIUSD,4.841775,4.78665,4.82965,1.01626,4.8551177978515625,4.810161113739014,4.828507423400879
2026-01-28 22:00:00+00:00,UNIUSD,4.846,4.806505,4.846,12.579449389,4.849335670471191,4.80557107925415,4.828439712524414
2026-01-28 23:00:00+00:00,UNIUSD,4.857,4.8102,4.812685,0.0,4.861319541931152,4.821944236755371,4.843923568725586
2026-01-29 00:00:00+00:00,UNIUSD,4.826185,4.77891,4.799365,0.0,4.842074871063232,4.796477794647217,4.82404899597168
2026-01-29 01:00:00+00:00,UNIUSD,4.80472,4.7505,4.7589,0.0,4.822834491729736,4.788081645965576,4.805953502655029
2026-01-29 02:00:00+00:00,UNIUSD,4.770495,4.666748768,4.697115,27.015691715,4.789501190185547,4.752901554107666,4.776745796203613
2026-01-29 03:00:00+00:00,UNIUSD,4.733505,4.6869,4.706575,27.152673,4.729710578918457,4.6665754318237305,4.713403224945068
2026-01-29 04:00:00+00:00,UNIUSD,4.730215,4.681,4.72145,0.0,4.738387584686279,4.693557262420654,4.712588310241699
2026-01-29 05:00:00+00:00,UNIUSD,4.73035,4.711745,4.71433,1.039501,4.740427017211914,4.6925482749938965,4.716881275177002
2026-01-29 06:00:00+00:00,UNIUSD,4.73275,4.7126,4.73275,2.381542035,4.735111236572266,4.693754196166992,4.712740898132324
2026-01-29 07:00:00+00:00,UNIUSD,4.74287,4.7181,4.72079,0.76923,4.748913764953613,4.711584568023682,4.728856563568115
2026-01-29 08:00:00+00:00,UNIUSD,4.729,4.692,4.6997,0.00078,4.747828483581543,4.707898139953613,4.728591442108154
2026-01-29 09:00:00+00:00,UNIUSD,4.70263,4.686,4.693005,0.0,4.731753349304199,4.694890022277832,4.7090044021606445
2026-01-29 10:00:00+00:00,UNIUSD,4.698475,4.67635,4.678805,0.0,4.708793640136719,4.679471015930176,4.696636199951172
2026-01-29 11:00:00+00:00,UNIUSD,4.67852,4.6432,4.64755,0.0,4.698105335235596,4.67010498046875,4.682549953460693
2026-01-29 12:00:00+00:00,UNIUSD,4.662515,4.63339,4.649035,1.052631,4.670119762420654,4.633610248565674,4.65327262878418
2026-01-29 13:00:00+00:00,UNIUSD,4.6809,4.6526,4.6785,6.19755528,4.666304588317871,4.635400295257568,4.653928279876709
2026-01-29 14:00:00+00:00,UNIUSD,4.686635,4.5646,4.5668,1.777777,4.704063892364502,4.676021575927734,4.685818195343018
2026-01-29 15:00:00+00:00,UNIUSD,4.5645604125,4.40745,4.448135,250.0,4.610591411590576,4.554410934448242,4.604137897491455
2026-01-29 16:00:00+00:00,UNIUSD,4.460355,4.393345,4.4276,65.494773492,4.459152698516846,4.312305450439453,4.452383041381836
2026-01-29 17:00:00+00:00,UNIUSD,4.49648,4.39245,4.39245,0.0,4.447658538818359,4.393898963928223,4.4294633865356445
2026-01-29 18:00:00+00:00,UNIUSD,4.5645604125,4.313815,4.3146,0.0,4.429967880249023,4.35882568359375,4.386106491088867
2026-01-29 19:00:00+00:00,UNIUSD,4.355265,4.282535,4.33525,5.0,4.39542818069458,4.264164447784424,4.309867858886719
2026-01-29 20:00:00+00:00,UNIUSD,4.381085,4.3148,4.373765,0.0,4.353458881378174,4.294214248657227,4.33419942855835
2026-01-29 21:00:00+00:00,UNIUSD,4.3935,4.3571,4.3815,2.466367,4.410702228546143,4.333250999450684,4.37189245223999
2026-01-29 22:00:00+00:00,UNIUSD,4.3926,4.35719,4.37215,0.0,4.410628795623779,4.357291221618652,4.386059284210205
2026-01-29 23:00:00+00:00,UNIUSD,4.396575,4.3531,4.39015,4.775188,4.40922737121582,4.359026908874512,4.38565731048584
2026-01-30 00:00:00+00:00,UNIUSD,4.410265,4.37139,4.38494,3.758928,4.429644584655762,4.36563777923584,4.396118640899658
2026-01-30 01:00:00+00:00,UNIUSD,4.395935,4.2186,4.317,0.316224359,4.441393852233887,4.392322540283203,4.404904365539551
2026-01-30 02:00:00+00:00,UNIUSD,4.32005,4.198985,4.2355,1.149425,4.352564334869385,4.2451629638671875,4.325037479400635
2026-01-30 03:00:00+00:00,UNIUSD,4.2642,4.23472,4.24385,1.157407,4.26577615737915,4.162258148193359,4.230709552764893
2026-01-30 04:00:00+00:00,UNIUSD,4.308335,4.24655,4.2835,40.57654381,4.265011310577393,4.194754600524902,4.244500160217285
2026-01-30 05:00:00+00:00,UNIUSD,4.286,4.251995,4.262765,0.0,4.311351299285889,4.251673221588135,4.290445804595947
2026-01-30 06:00:00+00:00,UNIUSD,4.26948,4.18165555,4.19968,1.16279,4.28879451751709,4.2416534423828125,4.279908657073975
2026-01-30 07:00:00+00:00,UNIUSD,4.26604,4.2023,4.25007,0.0,4.246295928955078,4.187965393066406,4.225488185882568
2026-01-30 08:00:00+00:00,UNIUSD,4.259,4.19025,4.19495,1.014198,4.299682140350342,4.234536647796631,4.262808799743652
2026-01-30 09:00:00+00:00,UNIUSD,4.2212,4.18225555,4.20962,79.818857911,4.243049621582031,4.1753692626953125,4.211722373962402
2026-01-30 10:00:00+00:00,UNIUSD,4.244,4.193,4.244,0.0,4.244968414306641,4.186191558837891,4.223320007324219
2026-01-30 11:00:00+00:00,UNIUSD,4.3223,4.23841,4.307,0.0,4.2795867919921875,4.214380264282227,4.255490779876709
2026-01-30 12:00:00+00:00,UNIUSD,4.31186,4.269675,4.28972,8.991910931,4.345711708068848,4.2814836502075195,4.307870864868164
2026-01-30 13:00:00+00:00,UNIUSD,4.33555555,4.240895,4.2522,68.134028778,4.319971084594727,4.257692813873291,4.2989654541015625
2026-01-30 14:00:00+00:00,UNIUSD,4.309335,4.2425,4.27168,81.251837477,4.309026718139648,4.237882614135742,4.271200180053711
2026-01-30 15:00:00+00:00,UNIUSD,4.30377,4.2035,4.25485,0.0,4.323532581329346,4.253565788269043,4.288593769073486
2026-01-30 16:00:00+00:00,UNIUSD,4.30085,4.222715,4.2618,11.398913465,4.299258232116699,4.216423511505127,4.271406173706055
2026-01-30 17:00:00+00:00,UNIUSD,4.2965,4.23205,4.251525,0.0,4.306441307067871,4.229413986206055,4.276730060577393
2026-01-30 18:00:00+00:00,UNIUSD,4.32812,4.1365,4.3125,0.593143769,4.302556991577148,4.2319135665893555,4.274016380310059
2026-01-30 19:00:00+00:00,UNIUSD,4.3386,4.293505,4.302085,11.304581403,4.362916469573975,4.257306098937988,4.324290752410889
2026-01-30 20:00:00+00:00,UNIUSD,4.29866,4.214405,4.2283,0.0,4.363460063934326,4.279384613037109,4.326498031616211
2026-01-30 21:00:00+00:00,UNIUSD,4.27705,4.22655,4.27041,1.360594,4.291532039642334,4.216872692108154,4.26588249206543
2026-01-30 22:00:00+00:00,UNIUSD,4.28054,4.2581,4.275,0.0,4.305994987487793,4.240829944610596,4.282334327697754
2026-01-30 23:00:00+00:00,UNIUSD,4.28,4.255055,4.26951,0.0,4.320917129516602,4.257500648498535,4.294896125793457
2026-01-31 00:00:00+00:00,UNIUSD,4.2908,4.2635,4.281165,0.0,4.306885719299316,4.257178783416748,4.287284851074219
2026-01-31 01:00:00+00:00,UNIUSD,4.3003,4.2653,4.27501,0.0,4.315032005310059,4.271527290344238,4.299014568328857
2026-01-31 02:00:00+00:00,UNIUSD,4.2925,4.2541,4.277,0.0,4.315121650695801,4.269318580627441,4.296258449554443
2026-01-31 03:00:00+00:00,UNIUSD,4.28114,4.25675,4.25997,0.0,4.310532093048096,4.2617082595825195,4.294878005981445
2026-01-31 04:00:00+00:00,UNIUSD,4.278675,4.25089,4.25089,0.0,4.291311740875244,4.251798629760742,4.28017520904541
2026-01-31 05:00:00+00:00,UNIUSD,4.2793,4.2499,4.277385,0.0,4.27485466003418,4.2388916015625,4.266532897949219
2026-01-31 06:00:00+00:00,UNIUSD,4.280255,4.2456,4.253345,1.933486,4.2895612716674805,4.254961967468262,4.281002521514893
2026-01-31 07:00:00+00:00,UNIUSD,4.2599,4.203035,4.22153,2.726331,4.284435749053955,4.247498512268066,4.277746200561523
2026-01-31 08:00:00+00:00,UNIUSD,5.0783178495,4.11486,4.16679,0.0,4.255007743835449,4.211201190948486,4.246120929718018
2026-01-31 09:00:00+00:00,UNIUSD,4.18975,4.148625,4.1641,0.0,4.854183197021484,4.167999744415283,4.209049701690674
2026-01-31 10:00:00+00:00,UNIUSD,4.18681,4.14308,4.162715,0.0,4.2069597244262695,4.1435322761535645,4.189788818359375
2026-01-31 11:00:00+00:00,UNIUSD,4.1625,4.133425,4.1355,20.634468369,4.193057537078857,4.144374847412109,4.18641996383667
2026-01-31 12:00:00+00:00,UNIUSD,4.14183,4.11036,4.11285,0.0,4.153439998626709,4.112581253051758,4.159400463104248
2026-01-31 13:00:00+00:00,UNIUSD,4.116,4.0723,4.09418,3.082816487,4.139829635620117,4.100741386413574,4.140155792236328
2026-01-31 14:00:00+00:00,UNIUSD,5.0783178495,3.88995,3.970395,1551.236888,4.112955570220947,4.069272994995117,4.112424850463867
2026-01-31 15:00:00+00:00,UNIUSD,4.01951,3.96621,3.99015,82.46974778,4.074353218078613,3.9338831901550293,4.019449234008789
2026-01-31 16:00:00+00:00,UNIUSD,5.0898745,3.94322,3.9563,1.732844,4.053629398345947,3.947206497192383,3.998161792755127
2026-01-31 17:00:00+00:00,UNIUSD,4.981349445,3.699087931,3.82415,7.885706251,4.0260820388793945,3.929058074951172,3.975572109222412
2026-01-31 18:00:00+00:00,UNIUSD,4.832012431,3.606005,3.79108,10.0,4.007329940795898,3.7279305458068848,3.8118185997009277
2026-01-31 19:00:00+00:00,UNIUSD,3.87065,3.699087931,3.8208,0.0,4.1108551025390625,3.5629372596740723,3.7365126609802246
2026-01-31 20:00:00+00:00,UNIUSD,3.83505,3.774,3.8275,11.964944,3.945488452911377,3.711113214492798,3.8131051063537598
2026-01-31 21:00:00+00:00,UNIUSD,3.9018,3.813,3.889,3.620060717,3.9134793281555176,3.734917640686035,3.824099063873291
2026-01-31 22:00:00+00:00,UNIUSD,3.902315,3.870835,3.884825,0.0,3.971662998199463,3.8318068981170654,3.904118061065674
