timestamp,symbol,high,low,close,volume,predicted_high_p50_h1,predicted_low_p50_h1,predicted_close_p50_h1
2025-12-24 04:00:00+00:00,UNIUSD,5.77294,5.6995,5.70037,5.466604873,5.727168083190918,5.657646656036377,5.692791938781738
2025-12-24 05:00:00+00:00,UNIUSD,5.712335,5.660625,5.66753,1.58892972,5.730079650878906,5.660466194152832,5.681963920593262
2025-12-24 06:00:00+00:00,UNIUSD,5.671795,5.61005,5.62329,0.0,5.661159038543701,5.617102146148682,5.639638900756836
2025-12-24 07:00:00+00:00,UNIUSD,5.64495,5.59493,5.5973,13.013019626,5.611599922180176,5.564030170440674,5.595364570617676
2025-12-24 08:00:00+00:00,UNIUSD,5.63313,5.5909,5.62887,0.0,5.60242223739624,5.5561747550964355,5.576076507568359
2025-12-24 09:00:00+00:00,UNIUSD,5.6953,5.630865,5.682405,8.820352349,5.637462615966797,5.590432643890381,5.612950325012207
2025-12-24 10:00:00+00:00,UNIUSD,5.757715,5.681715,5.7479,13.70776575,5.702117919921875,5.6546783447265625,5.679557800292969
2025-12-24 11:00:00+00:00,UNIUSD,5.76336,5.72743,5.73143,0.0,5.769128322601318,5.712509632110596,5.749888896942139
2025-12-24 12:00:00+00:00,UNIUSD,5.75846,5.7128,5.7498,0.495572429,5.750830173492432,5.699455738067627,5.735621452331543
2025-12-24 13:00:00+00:00,UNIUSD,5.74622,5.706415,5.71595,0.0,5.768580913543701,5.716734886169434,5.742498874664307
2025-12-24 14:00:00+00:00,UNIUSD,5.758845,5.679015,5.717345,2.559726,5.723005771636963,5.667917251586914,5.696794509887695
2025-12-24 15:00:00+00:00,UNIUSD,5.7662,5.676,5.7605,0.0,5.737146377563477,5.672660827636719,5.704957008361816
2025-12-24 16:00:00+00:00,UNIUSD,5.88349,5.6950272755,5.863,7.723903657,5.779544353485107,5.709749698638916,5.752525329589844
2025-12-24 17:00:00+00:00,UNIUSD,5.87306,5.80155,5.8068,4.090755,5.901799201965332,5.792663097381592,5.852231025695801
2025-12-24 18:00:00+00:00,UNIUSD,5.805945,5.774,5.7925,3.289829,5.854986190795898,5.76499080657959,5.8138604164123535
2025-12-24 19:00:00+00:00,UNIUSD,5.789,5.7644,5.78385,0.846023,5.8277387619018555,5.74934196472168,5.783388137817383
2025-12-24 20:00:00+00:00,UNIUSD,5.7932,5.755195,5.760265,2.947111,5.815890312194824,5.761555194854736,5.787257194519043
2025-12-24 21:00:00+00:00,UNIUSD,5.8165,5.75655,5.81394,2.943520255,5.78597354888916,5.7357916831970215,5.7555952072143555
2025-12-24 22:00:00+00:00,UNIUSD,5.823885,5.791,5.81439,1.425445455,5.843152046203613,5.785473346710205,5.806488990783691
2025-12-24 23:00:00+00:00,UNIUSD,5.81814,5.76658,5.77605,0.0,5.832035541534424,5.780948638916016,5.808963775634766
2025-12-25 00:00:00+00:00,UNIUSD,5.80605,5.7611,5.80605,2.312338,5.796866416931152,5.74088716506958,5.76778507232666
2025-12-25 01:00:00+00:00,UNIUSD,5.8509,5.791,5.8293,2.497504797,5.816979885101318,5.764364242553711,5.789585113525391
2025-12-25 02:00:00+00:00,UNIUSD,5.858,5.80185,5.84187,2.284224285,5.845270156860352,5.786604881286621,5.826251029968262
2025-12-25 03:00:00+00:00,UNIUSD,5.8455,5.7965,5.8153,2.260915677,5.85509729385376,5.79433012008667,5.83178186416626
2025-12-25 04:00:00+00:00,UNIUSD,5.834,5.79385,5.81845,20.163166108,5.831943511962891,5.776801586151123,5.807009696960449
2025-12-25 05:00:00+00:00,UNIUSD,5.815075,5.76537,5.77405,0.848896,5.8289594650268555,5.769811153411865,5.802460670471191
2025-12-25 06:00:00+00:00,UNIUSD,5.8204,5.756,5.8079,0.0,5.780392646789551,5.725967884063721,5.752933502197266
2025-12-25 07:00:00+00:00,UNIUSD,5.8031,5.78104,5.78465,0.0,5.815175533294678,5.757711410522461,5.794050216674805
2025-12-25 08:00:00+00:00,UNIUSD,5.81966,5.74575,5.77515,0.0,5.794596195220947,5.750093460083008,5.7780561447143555
2025-12-25 09:00:00+00:00,UNIUSD,5.82805,5.76273,5.82027,0.0,5.783174991607666,5.731228828430176,5.762273788452148
2025-12-25 10:00:00+00:00,UNIUSD,5.8163,5.7572,5.7702,0.0,5.843116760253906,5.79184627532959,5.810617446899414
2025-12-25 11:00:00+00:00,UNIUSD,5.796505,5.762215,5.786,3.630180535,5.786070823669434,5.729313850402832,5.764914512634277
2025-12-25 12:00:00+00:00,UNIUSD,5.84992,5.772375,5.846665,0.0,5.800261497497559,5.752781391143799,5.774336338043213
2025-12-25 13:00:00+00:00,UNIUSD,5.86595,5.82496,5.8549,0.0,5.872631072998047,5.81175422668457,5.835964679718018
2025-12-25 14:00:00+00:00,UNIUSD,5.8658,5.8105,5.813935,1.016751,5.877360820770264,5.81147575378418,5.850659370422363
2025-12-25 15:00:00+00:00,UNIUSD,5.9381,5.79245,5.900575,4.162815211,5.835229396820068,5.772777080535889,5.804286956787109
2025-12-25 16:00:00+00:00,UNIUSD,6.00785,5.903,5.974,23.11025226,5.950098991394043,5.8713202476501465,5.885588645935059
2025-12-25 17:00:00+00:00,UNIUSD,5.97335,5.9181,5.9335,1.5,6.003121376037598,5.925791263580322,5.9541144371032715
2025-12-25 18:00:00+00:00,UNIUSD,6.07616,5.9087,5.9705,7.491374296,5.965759754180908,5.89609956741333,5.931321144104004
2025-12-25 19:00:00+00:00,UNIUSD,5.9763,5.902255,5.924605,0.0,6.026767253875732,5.93896484375,5.964894771575928
2025-12-25 20:00:00+00:00,UNIUSD,5.951,5.90935,5.94465,21.340719778,5.965723514556885,5.886030197143555,5.9209418296813965
2025-12-25 21:00:00+00:00,UNIUSD,6.01401,5.936925,6.01237,1.030823,5.969208240509033,5.895339012145996,5.9296746253967285
2025-12-25 22:00:00+00:00,UNIUSD,6.02545,5.8552,5.887625,13.560506942,6.021457195281982,5.965294361114502,6.001835346221924
2025-12-25 23:00:00+00:00,UNIUSD,5.910405,5.793315,5.81257,0.0,5.911783218383789,5.813612937927246,5.8653998374938965
2025-12-26 00:00:00+00:00,UNIUSD,5.823955,5.729885,5.76325,0.0,5.843882083892822,5.76174259185791,5.793140888214111
2025-12-26 01:00:00+00:00,UNIUSD,5.81504,5.76005,5.79296,1.069491,5.7806477546691895,5.709033012390137,5.749783515930176
2025-12-26 02:00:00+00:00,UNIUSD,5.964535,5.7937,5.930225,3.825801,5.812029838562012,5.738819599151611,5.777360916137695
2025-12-26 03:00:00+00:00,UNIUSD,5.94326,5.871285,5.903965,1.0,5.928147792816162,5.82552433013916,5.875797748565674
2025-12-26 04:00:00+00:00,UNIUSD,5.96235,5.862165,5.9475,0.0,5.923905372619629,5.838860034942627,5.888737201690674
2025-12-26 05:00:00+00:00,UNIUSD,5.96,5.911,5.95315,1.937088,5.972698211669922,5.887113094329834,5.925700664520264
2025-12-26 06:00:00+00:00,UNIUSD,6.03171,5.947885,5.959585,1.296381,5.983191013336182,5.909121513366699,5.947020053863525
2025-12-26 07:00:00+00:00,UNIUSD,5.998025,5.877455,5.890875,2.118222047,6.0009965896606445,5.923896312713623,5.953652858734131
2025-12-26 08:00:00+00:00,UNIUSD,5.956415,5.890285,5.9334,1.15894,5.92796516418457,5.834367275238037,5.871737957000732
2025-12-26 09:00:00+00:00,UNIUSD,5.93489,5.908425,5.923645,0.0,5.963249683380127,5.87558126449585,5.90326452255249
2025-12-26 10:00:00+00:00,UNIUSD,5.92129,5.899425,5.91105,3.349431736,5.944491386413574,5.876657485961914,5.909200191497803
2025-12-26 11:00:00+00:00,UNIUSD,5.91535,5.88269,5.89972,2.327151,5.919905185699463,5.870467185974121,5.900965213775635
2025-12-26 12:00:00+00:00,UNIUSD,5.917,5.88898,5.89825,2.662345902,5.910639762878418,5.861813068389893,5.887731075286865
2025-12-26 13:00:00+00:00,UNIUSD,5.9445,5.89415,5.9207,0.0,5.9079270362854,5.850775241851807,5.884044647216797
2025-12-26 14:00:00+00:00,UNIUSD,5.928,5.76885,5.776305,2.580768608,5.940957546234131,5.886404991149902,5.912064552307129
2025-12-26 15:00:00+00:00,UNIUSD,5.822025,5.7288,5.80547,2.723727966,5.794318675994873,5.702882289886475,5.767263889312744
2025-12-26 16:00:00+00:00,UNIUSD,5.821,5.76302,5.76302,0.0,5.813897609710693,5.73911714553833,5.77894401550293
2025-12-26 17:00:00+00:00,UNIUSD,5.8078,5.76204,5.791455,0.955932,5.776364326477051,5.7161688804626465,5.75880765914917
2025-12-26 18:00:00+00:00,UNIUSD,5.8273,5.790255,5.81182,0.0,5.8049092292785645,5.745171546936035,5.776633262634277
2025-12-26 19:00:00+00:00,UNIUSD,5.852345,5.81235,5.83905,0.0,5.8269877433776855,5.772217750549316,5.799241542816162
2025-12-26 20:00:00+00:00,UNIUSD,5.84795,5.8154,5.833725,11.51340202,5.856010437011719,5.799861907958984,5.829376220703125
2025-12-26 21:00:00+00:00,UNIUSD,5.84754,5.81325,5.8135,2.148363,5.847351551055908,5.800924777984619,5.822590351104736
2025-12-26 22:00:00+00:00,UNIUSD,5.832765,5.8009,5.826705,1.306163407,5.820558547973633,5.77541446685791,5.8040571212768555
2025-12-26 23:00:00+00:00,UNIUSD,5.83614,5.8213,5.823605,0.86529,5.831445693969727,5.7841386795043945,5.805666923522949
2025-12-27 00:00:00+00:00,UNIUSD,5.881235,5.82685,5.881045,0.863126775,5.843355178833008,5.80047082901001,5.822958469390869
2025-12-27 01:00:00+00:00,UNIUSD,5.903,5.8725,5.903,3.338898,5.885636329650879,5.845916271209717,5.869940757751465
2025-12-27 02:00:00+00:00,UNIUSD,5.922605,5.885645,5.92175,0.0,5.919323921203613,5.865688323974609,5.896325588226318
2025-12-27 03:00:00+00:00,UNIUSD,6.0065,5.918685,5.99624,377.82237619,5.930657863616943,5.883582592010498,5.9121599197387695
2025-12-27 04:00:00+00:00,UNIUSD,5.9935,5.94165,5.96189,0.0,6.03108549118042,5.9665446281433105,5.989423751831055
2025-12-27 05:00:00+00:00,UNIUSD,5.98295,5.9364,5.9727,2.818286045,5.9886579513549805,5.924432754516602,5.958566665649414
2025-12-27 06:00:00+00:00,UNIUSD,5.97921,5.95105,5.97367,0.0,5.987654685974121,5.932754039764404,5.962813854217529
2025-12-27 07:00:00+00:00,UNIUSD,6.01575,5.967845,5.999865,1.35925,5.9940643310546875,5.950451850891113,5.980350017547607
2025-12-27 08:00:00+00:00,UNIUSD,6.03545,5.973,5.9813,4.274154014,6.0272908210754395,5.980870246887207,6.006126403808594
2025-12-27 09:00:00+00:00,UNIUSD,5.993,5.962385,5.964345,0.0,6.0205607414245605,5.972210884094238,5.9871954917907715
2025-12-27 10:00:00+00:00,UNIUSD,5.979535,5.899405,5.93356,0.0,5.9851579666137695,5.944113731384277,5.961237907409668
2025-12-27 11:00:00+00:00,UNIUSD,5.9542,5.926,5.9519,10.0,5.951159477233887,5.897718906402588,5.920529365539551
2025-12-27 12:00:00+00:00,UNIUSD,5.969,5.92093,5.92731,1.347048,5.972481727600098,5.9282684326171875,5.945444107055664
2025-12-27 13:00:00+00:00,UNIUSD,5.93356,5.89865,5.9157,1.34368038,5.947895526885986,5.90323543548584,5.916998386383057
2025-12-27 14:00:00+00:00,UNIUSD,5.9495,5.91681,5.928225,0.0,5.921947479248047,5.877067565917969,5.900249004364014
2025-12-27 15:00:00+00:00,UNIUSD,5.9665,5.9095,5.949025,4.118616,5.948788642883301,5.906620979309082,5.9207963943481445
2025-12-27 16:00:00+00:00,UNIUSD,5.973,5.928715,5.929,0.821018,5.974656581878662,5.929098606109619,5.950325012207031
2025-12-27 17:00:00+00:00,UNIUSD,5.93821,5.9185,5.9263,1.857145,5.947021961212158,5.903824806213379,5.927543640136719
2025-12-27 18:00:00+00:00,UNIUSD,5.9359,5.907635,5.91365,3.7,5.937169551849365,5.898698806762695,5.916873931884766
2025-12-27 19:00:00+00:00,UNIUSD,5.9439,5.9184,5.933415,0.0,5.920247554779053,5.888396739959717,5.906583786010742
2025-12-27 20:00:00+00:00,UNIUSD,5.9514,5.90431,5.927495,11.189100182,5.946377754211426,5.912951946258545,5.925306797027588
2025-12-27 21:00:00+00:00,UNIUSD,5.9647,5.9212,5.955,0.0,5.940179824829102,5.900173664093018,5.9220781326293945
2025-12-27 22:00:00+00:00,UNIUSD,5.9975,5.84285,5.87665,0.0,5.971224308013916,5.9300537109375,5.953254699707031
2025-12-27 23:00:00+00:00,UNIUSD,5.98,5.503684187,5.962095,1.21990112,5.9175286293029785,5.841434478759766,5.879392147064209
2025-12-28 00:00:00+00:00,UNIUSD,5.97869,5.93208,5.9761,0.948557,5.952601432800293,5.716070175170898,5.893041610717773
2025-12-28 01:00:00+00:00,UNIUSD,6.03141,5.944305,6.018095,0.0,6.002143859863281,5.945987224578857,5.974161624908447
2025-12-28 02:00:00+00:00,UNIUSD,6.092045,6.000805,6.01746,4.770169278,6.040953636169434,5.970757484436035,6.0067458152771
2025-12-28 03:00:00+00:00,UNIUSD,6.028305,5.9985,6.019895,1.693277,6.069107532501221,6.005867004394531,6.025025367736816
2025-12-28 04:00:00+00:00,UNIUSD,6.230135,6.013,6.0995,0.0,6.048117637634277,5.995614051818848,6.020923614501953
2025-12-28 05:00:00+00:00,UNIUSD,6.213,6.071925,6.16445,2.093397,6.155916690826416,6.082969665527344,6.09289026260376
2025-12-28 06:00:00+00:00,UNIUSD,6.399947318,6.12703,6.33784,6.66949,6.208725452423096,6.122893810272217,6.154329776763916
2025-12-28 07:00:00+00:00,UNIUSD,6.38958,6.28434,6.324595,20.559196,6.400190353393555,6.248619556427002,6.3044328689575195
2025-12-28 08:00:00+00:00,UNIUSD,6.37555,6.3024,6.31629,5.05880524,6.374223232269287,6.262448310852051,6.306944847106934
2025-12-28 09:00:00+00:00,UNIUSD,6.3252,6.247,6.258,2.02097,6.356379508972168,6.274040699005127,6.29569149017334
2025-12-28 10:00:00+00:00,UNIUSD,6.314835,6.2546,6.2735,8.679672,6.27976131439209,6.218775749206543,6.245147705078125
2025-12-28 11:00:00+00:00,UNIUSD,6.3178,6.267,6.28381,3.280763,6.309728622436523,6.2496256828308105,6.268822193145752
2025-12-28 12:00:00+00:00,UNIUSD,6.30864,6.28115,6.28902,40.239999,6.32285213470459,6.263737678527832,6.276531219482422
2025-12-28 13:00:00+00:00,UNIUSD,6.33845,6.280865,6.33845,10.501612,6.302184104919434,6.259313106536865,6.2674665451049805
2025-12-28 14:00:00+00:00,UNIUSD,6.4343,6.32,6.3687,5.619920885,6.354144096374512,6.308073043823242,6.330866813659668
2025-12-28 15:00:00+00:00,UNIUSD,6.5609,6.362905,6.443215,10.190985,6.4255781173706055,6.353818893432617,6.373638153076172
2025-12-28 16:00:00+00:00,UNIUSD,6.45666,6.322255,6.354165,1.341522446,6.516606330871582,6.4096503257751465,6.436468124389648
2025-12-28 17:00:00+00:00,UNIUSD,6.3944,6.1116343745,6.364145,2.452308,6.403152942657471,6.326389312744141,6.350919246673584
2025-12-28 18:00:00+00:00,UNIUSD,6.36807,6.1116343745,6.17264,0.0,6.390643119812012,6.2702484130859375,6.344064712524414
2025-12-28 19:00:00+00:00,UNIUSD,6.2063,6.1225,6.13158625,1.022187,6.221042633056641,6.066575527191162,6.181215763092041
2025-12-28 20:00:00+00:00,UNIUSD,6.159,6.1112,6.12585,13.551978443,6.168814659118652,6.090966701507568,6.11052131652832
2025-12-28 21:00:00+00:00,UNIUSD,6.15,6.1048,6.14305,55.522662845,6.161249160766602,6.108631134033203,6.127134323120117
2025-12-28 22:00:00+00:00,UNIUSD,6.2084,6.132,6.18585,4.814809459,6.155682563781738,6.105780601501465,6.1427531242370605
2025-12-28 23:00:00+00:00,UNIUSD,6.22426,6.146615,6.22426,0.0,6.217395782470703,6.163725852966309,6.185834884643555
2025-12-29 00:00:00+00:00,UNIUSD,6.257415,6.2023,6.21365,0.0,6.245896816253662,6.175132751464844,6.216846466064453
2025-12-29 01:00:00+00:00,UNIUSD,6.2782,6.140395,6.278115,8.38911496,6.224196434020996,6.1642937660217285,6.200876235961914
2025-12-29 02:00:00+00:00,UNIUSD,6.348765,6.253015,6.2878,1.354021,6.2928786277771,6.224255561828613,6.2598676681518555
2025-12-29 03:00:00+00:00,UNIUSD,6.35625,6.269,6.33465,0.0,6.32045316696167,6.241952896118164,6.282284736633301
2025-12-29 04:00:00+00:00,UNIUSD,6.3502,6.27045,6.2809,3.353662887,6.358094692230225,6.277187347412109,6.31612491607666
2025-12-29 05:00:00+00:00,UNIUSD,6.284025,6.246415,6.25202,57.259220873,6.3006110191345215,6.21944522857666,6.253042221069336
2025-12-29 06:00:00+00:00,UNIUSD,6.263865,6.2328,6.245075,0.0,6.250950813293457,6.197516918182373,6.220240592956543
2025-12-29 07:00:00+00:00,UNIUSD,6.257545,6.1767,6.178255,0.0,6.258749485015869,6.223716735839844,6.238404273986816
2025-12-29 08:00:00+00:00,UNIUSD,6.1888,6.1204,6.15337,1.035031,6.181399345397949,6.109109878540039,6.15183687210083
2025-12-29 09:00:00+00:00,UNIUSD,6.14982,6.02475,6.0849,2.25039176,6.154230117797852,6.10019588470459,6.12886381149292
2025-12-29 10:00:00+00:00,UNIUSD,6.13855,6.081885,6.1231,0.0,6.081074237823486,6.007115840911865,6.059123516082764
2025-12-29 11:00:00+00:00,UNIUSD,6.132115,6.10635,6.1067,2.583333,6.132358551025391,6.074623107910156,6.104106426239014
2025-12-29 12:00:00+00:00,UNIUSD,6.104265,6.003905,6.08465,4.031094,6.12632417678833,6.083461761474609,6.108748435974121
2025-12-29 13:00:00+00:00,UNIUSD,6.10625,5.9909,6.0052,0.990259,6.083157539367676,6.032031059265137,6.069721698760986
2025-12-29 14:00:00+00:00,UNIUSD,6.07265,5.98565,6.00925,12.455304867,6.01334285736084,5.94627046585083,6.001385688781738
2025-12-29 15:00:00+00:00,UNIUSD,6.10235,6.001135,6.047915,3.499570103,6.0331130027771,5.961452007293701,5.994688510894775
2025-12-29 16:00:00+00:00,UNIUSD,6.06375,6.00895,6.0107,1.320433,6.0925374031066895,6.017073631286621,6.05582857131958
2025-12-29 17:00:00+00:00,UNIUSD,6.037,5.994745,6.00217,3.4,6.018519401550293,5.955493450164795,5.9937052726745605
2025-12-29 18:00:00+00:00,UNIUSD,6.023385,5.952335,5.961,0.0,6.015870094299316,5.961956024169922,5.990148544311523
2025-12-29 19:00:00+00:00,UNIUSD,5.9838,5.93628,5.95111,23.180822949,5.9695844650268555,5.917057514190674,5.949893951416016
2025-12-29 20:00:00+00:00,UNIUSD,5.96496,5.9292,5.93164,28.477830805,5.951796054840088,5.904391288757324,5.92284631729126
2025-12-29 21:00:00+00:00,UNIUSD,5.993375,5.921545,5.9905,0.0,5.932870864868164,5.889448642730713,5.907471179962158
2025-12-29 22:00:00+00:00,UNIUSD,6.00828,5.969,5.98555,0.0,6.004610538482666,5.951158046722412,5.978673934936523
2025-12-29 23:00:00+00:00,UNIUSD,6.0202,5.97225,5.9875,0.0,5.999163627624512,5.956188201904297,5.984316349029541
2025-12-30 00:00:00+00:00,UNIUSD,5.9865,5.9451,5.96781,0.0,5.994981288909912,5.95123291015625,5.979764461517334
2025-12-30 01:00:00+00:00,UNIUSD,6.03332,5.957445,6.01415,2.016243643,5.970874309539795,5.928431510925293,5.957405090332031
2025-12-30 02:00:00+00:00,UNIUSD,6.02325,5.9733,5.9926,0.879312224,6.038715362548828,5.984097003936768,6.003194332122803
2025-12-30 03:00:00+00:00,UNIUSD,6.0013,5.952515,5.985145,3.885500498,6.016237258911133,5.9618611335754395,5.995131969451904
2025-12-30 04:00:00+00:00,UNIUSD,6.00395,5.964355,5.96965,3.875786746,5.99564266204834,5.950822830200195,5.977990627288818
2025-12-30 05:00:00+00:00,UNIUSD,5.976,5.926925,5.9281,1.0,5.98751163482666,5.942475318908691,5.964059352874756
2025-12-30 06:00:00+00:00,UNIUSD,5.98275,5.8963,5.916205,1.475867,5.9358015060424805,5.89115047454834,5.920976161956787
2025-12-30 07:00:00+00:00,UNIUSD,5.9648,5.9052,5.951585,0.0,5.9420294761657715,5.885627269744873,5.909277439117432
2025-12-30 08:00:00+00:00,UNIUSD,6.027845,5.95038,5.9662,0.0,5.990321636199951,5.93311882019043,5.956271648406982
2025-12-30 09:00:00+00:00,UNIUSD,6.017465,5.9539,6.00387,4.706209332,5.995998382568359,5.942626476287842,5.967185974121094
2025-12-30 10:00:00+00:00,UNIUSD,6.00202,5.96005,5.96414,2.92434392,6.035094738006592,5.984838962554932,6.000345230102539
2025-12-30 11:00:00+00:00,UNIUSD,5.98464,5.937085,5.981605,1.143546,5.987541198730469,5.9388933181762695,5.971845626831055
2025-12-30 12:00:00+00:00,UNIUSD,5.997,5.968085,5.968085,0.0,5.999673843383789,5.952139854431152,5.968381404876709
2025-12-30 13:00:00+00:00,UNIUSD,5.99405,5.95423,5.9795,0.0,5.990280628204346,5.9428558349609375,5.9702229499816895
2025-12-30 14:00:00+00:00,UNIUSD,6.03138,5.92605,6.0096,200.69508149,5.989986419677734,5.943899154663086,5.969017028808594
2025-12-30 15:00:00+00:00,UNIUSD,6.01663,5.969,6.0,0.0,6.036970138549805,5.980337619781494,6.0095295906066895
2025-12-30 16:00:00+00:00,UNIUSD,6.023775,5.9623,5.9795,0.928426584,6.019193649291992,5.960422992706299,6.002695083618164
2025-12-30 17:00:00+00:00,UNIUSD,6.00123,5.957425,5.971,0.0,5.999754905700684,5.947151184082031,5.976357936859131
2025-12-30 18:00:00+00:00,UNIUSD,5.97515,5.94028,5.95985,1.496465,5.995287895202637,5.939920902252197,5.9684672355651855
2025-12-30 19:00:00+00:00,UNIUSD,5.95855,5.921165,5.9385,0.0,5.977717876434326,5.934082984924316,5.9569268226623535
2025-12-30 20:00:00+00:00,UNIUSD,5.939205,5.90105,5.901285,4.476754341,5.948220252990723,5.909962177276611,5.934939861297607
2025-12-30 21:00:00+00:00,UNIUSD,5.919,5.89638,5.91292,3.161883355,5.912459373474121,5.868436336517334,5.892924785614014
2025-12-30 22:00:00+00:00,UNIUSD,5.924905,5.897015,5.9155,0.0,5.926112651824951,5.887925148010254,5.905509948730469
2025-12-30 23:00:00+00:00,UNIUSD,5.93202,5.906,5.91895,398.658261529,5.930560111999512,5.897097587585449,5.915430545806885
2025-12-31 00:00:00+00:00,UNIUSD,5.9158,5.8750683,5.8946,8.304907916,5.929475784301758,5.897316932678223,5.917760372161865
2025-12-31 01:00:00+00:00,UNIUSD,5.96255,5.885,5.9465,3.841943177,5.905797004699707,5.866303443908691,5.891972541809082
2025-12-31 02:00:00+00:00,UNIUSD,5.96827,5.9366,5.9624,0.0,5.943399906158447,5.899028301239014,5.927245140075684
2025-12-31 03:00:00+00:00,UNIUSD,5.96985,5.9121,5.9204,0.0,5.974733352661133,5.93137788772583,5.960622787475586
2025-12-31 04:00:00+00:00,UNIUSD,5.92785,5.904355,5.904355,0.0,5.932555675506592,5.888063907623291,5.914923667907715
2025-12-31 05:00:00+00:00,UNIUSD,5.91775,5.903955,5.9125,0.0,5.924707889556885,5.876178741455078,5.89437198638916
2025-12-31 06:00:00+00:00,UNIUSD,5.93,5.89851,5.89851,1.414807842,5.92394495010376,5.888639450073242,5.906337261199951
2025-12-31 07:00:00+00:00,UNIUSD,5.9105,5.8865,5.90585,0.0,5.910651206970215,5.875534534454346,5.898972988128662
2025-12-31 08:00:00+00:00,UNIUSD,5.9193,5.86945,5.88025,0.0,5.911790370941162,5.87756872177124,5.899967670440674
